Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
595,1,5,7742,0,0,0,0,0
595,1,5,7742,1,0,0,0,0
595,1,5,7742,2,0,0,0,0
595,1,5,7742,3,0,0,0,0
595,1,5,7742,4,0,0,0,0
595,1,5,7742,5,0,0,0,0
595,1,5,7742,6,1,0,0,0
595,1,5,7742,7,2,0,0,0
595,1,5,7742,8,2,0,0,0
595,1,5,7742,9,3,0,0,0
595,1,5,7742,10,3,0,0,0
595,1,5,7742,11,3,0,0,0
595,1,5,7742,12,3,0,0,0
595,1,5,7742,13,3,0,0,0
595,1,5,7742,14,3,0,0,0
595,1,5,7742,15,3,0,0,0
595,1,5,7742,16,3,0,0,0
595,1,5,7742,17,3,0,0,0
595,1,5,7742,18,3,0,0,0
595,1,5,7742,19,3,0,0,0
