Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1174,3,5,8752,0,0,0,0,0
1174,3,5,8752,1,0,0,0,0
1174,3,5,8752,2,0,0,0,0
1174,3,5,8752,3,0,0,0,0
1174,3,5,8752,4,0,0,0,0
1174,3,5,8752,5,0,0,0,0
1174,3,5,8752,6,0,0,0,0
1174,3,5,8752,7,0,0,0,0
1174,3,5,8752,8,1,0,0,0
1174,3,5,8752,9,1,0,0,0
1174,3,5,8752,10,1,0,0,0
1174,3,5,8752,11,1,0,0,0
1174,3,5,8752,12,1,0,0,0
1174,3,5,8752,13,1,0,0,0
1174,3,5,8752,14,1,0,0,0
1174,3,5,8752,15,1,0,0,0
1174,3,5,8752,16,1,0,0,0
1174,3,5,8752,17,1,0,0,0
1174,3,5,8752,18,1,0,0,0
1174,3,5,8752,19,1,0,0,0
