Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
655,2,5,8622,0,0,0,0,0
655,2,5,8622,1,0,0,0,0
655,2,5,8622,2,0,0,0,0
655,2,5,8622,3,0,0,0,0
655,2,5,8622,4,0,0,0,0
655,2,5,8622,5,0,0,0,0
655,2,5,8622,6,0,0,0,0
655,2,5,8622,7,0,0,0,0
655,2,5,8622,8,0,0,0,0
655,2,5,8622,9,0,0,0,0
655,2,5,8622,10,1,0,0,0
655,2,5,8622,11,1,0,0,0
655,2,5,8622,12,1,0,0,0
655,2,5,8622,13,1,0,0,0
655,2,5,8622,14,1,0,0,0
655,2,5,8622,15,2,0,0,0
655,2,5,8622,16,2,0,0,0
655,2,5,8622,17,2,0,0,0
655,2,5,8622,18,2,0,0,0
655,2,5,8622,19,2,0,0,0
