Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
109,1,3,6744,0,0,0,0,0
109,1,3,6744,1,0,0,0,0
109,1,3,6744,2,0,0,0,0
109,1,3,6744,3,0,0,0,0
109,1,3,6744,4,0,0,0,0
109,1,3,6744,5,0,0,0,0
109,1,3,6744,6,0,0,0,0
109,1,3,6744,7,0,0,0,0
109,1,3,6744,8,0,0,0,0
109,1,3,6744,9,0,0,0,0
109,1,3,6744,10,0,0,0,0
109,1,3,6744,11,0,0,0,0
109,1,3,6744,12,0,0,0,0
109,1,3,6744,13,0,0,0,0
109,1,3,6744,14,0,0,0,0
109,1,3,6744,15,0,0,0,0
109,1,3,6744,16,0,0,0,0
109,1,3,6744,17,1,0,0,0
109,1,3,6744,18,1,0,0,0
109,1,3,6744,19,1,0,0,0
