Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
840,2,8,6687,0,0,0,0,0
840,2,8,6687,1,0,0,0,0
840,2,8,6687,2,0,0,0,0
840,2,8,6687,3,0,0,0,0
840,2,8,6687,4,1,0,0,0
840,2,8,6687,5,1,0,0,0
840,2,8,6687,6,1,0,0,0
840,2,8,6687,7,1,0,0,0
840,2,8,6687,8,1,0,0,0
840,2,8,6687,9,1,0,0,0
840,2,8,6687,10,1,0,0,0
840,2,8,6687,11,1,0,0,0
840,2,8,6687,12,1,0,0,0
840,2,8,6687,13,1,0,0,0
840,2,8,6687,14,1,0,0,0
840,2,8,6687,15,2,0,0,0
840,2,8,6687,16,2,0,0,0
840,2,8,6687,17,2,0,0,0
840,2,8,6687,18,2,0,0,0
840,2,8,6687,19,2,0,0,0
