Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
448,2,4,6021,0,0,0,0,0
448,2,4,6021,1,0,0,0,0
448,2,4,6021,2,0,0,0,0
448,2,4,6021,3,1,0,0,0
448,2,4,6021,4,1,0,0,0
448,2,4,6021,5,1,0,0,0
448,2,4,6021,6,1,0,0,0
448,2,4,6021,7,1,0,0,0
448,2,4,6021,8,1,0,0,0
448,2,4,6021,9,2,0,0,0
448,2,4,6021,10,2,0,0,0
448,2,4,6021,11,2,0,0,0
448,2,4,6021,12,2,0,0,0
448,2,4,6021,13,2,0,0,0
448,2,4,6021,14,2,0,0,0
448,2,4,6021,15,2,0,0,0
448,2,4,6021,16,2,0,0,0
448,2,4,6021,17,2,0,0,0
448,2,4,6021,18,2,0,0,0
448,2,4,6021,19,2,0,0,0
