Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1106,3,5,7891,0,0,0,0,0
1106,3,5,7891,1,0,0,0,0
1106,3,5,7891,2,0,0,0,0
1106,3,5,7891,3,0,0,0,0
1106,3,5,7891,4,0,0,0,0
1106,3,5,7891,5,0,0,0,0
1106,3,5,7891,6,0,0,0,0
1106,3,5,7891,7,0,0,0,0
1106,3,5,7891,8,0,0,0,0
1106,3,5,7891,9,0,0,0,0
1106,3,5,7891,10,1,0,0,0
1106,3,5,7891,11,1,0,0,0
1106,3,5,7891,12,1,0,0,0
1106,3,5,7891,13,1,0,0,0
1106,3,5,7891,14,1,0,0,0
1106,3,5,7891,15,1,0,0,0
1106,3,5,7891,16,1,0,0,0
1106,3,5,7891,17,1,0,0,0
1106,3,5,7891,18,1,0,0,0
1106,3,5,7891,19,1,0,0,0
