Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
906,3,3,7891,0,0,0,0,0
906,3,3,7891,1,0,0,0,0
906,3,3,7891,2,0,0,0,0
906,3,3,7891,3,0,0,0,0
906,3,3,7891,4,0,0,0,0
906,3,3,7891,5,0,0,0,0
906,3,3,7891,6,0,0,0,0
906,3,3,7891,7,0,0,0,0
906,3,3,7891,8,0,0,0,0
906,3,3,7891,9,0,0,0,0
906,3,3,7891,10,0,0,0,0
906,3,3,7891,11,0,0,0,0
906,3,3,7891,12,0,0,0,0
906,3,3,7891,13,0,0,0,0
906,3,3,7891,14,0,0,0,0
906,3,3,7891,15,0,0,0,0
906,3,3,7891,16,0,0,0,0
906,3,3,7891,17,0,0,0,0
906,3,3,7891,18,0,0,0,0
906,3,3,7891,19,0,0,0,0
