Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
35,0,0,7456,0,0,0,0,0
35,0,0,7456,1,1,0,0,0
35,0,0,7456,2,1,0,0,0
35,0,0,7456,3,1,0,0,0
35,0,0,7456,4,2,0,0,0
35,0,0,7456,5,2,0,0,0
35,0,0,7456,6,3,0,0,0
35,0,0,7456,7,3,0,0,0
35,0,0,7456,8,3,0,0,0
35,0,0,7456,9,3,0,0,0
35,0,0,7456,10,3,0,0,0
35,0,0,7456,11,3,0,0,0
35,0,0,7456,12,3,0,0,0
35,0,0,7456,13,3,0,0,0
35,0,0,7456,14,3,0,0,0
35,0,0,7456,15,3,0,0,0
35,0,0,7456,16,3,0,0,0
35,0,0,7456,17,3,0,0,0
35,0,0,7456,18,3,0,0,0
35,0,0,7456,19,3,0,0,0
