Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
551,1,5,8948,0,1,0,0,0
551,1,5,8948,1,1,0,0,0
551,1,5,8948,2,1,0,0,0
551,1,5,8948,3,2,0,0,0
551,1,5,8948,4,2,0,0,0
551,1,5,8948,5,2,0,0,0
551,1,5,8948,6,2,0,0,0
551,1,5,8948,7,2,0,0,0
551,1,5,8948,8,2,0,0,0
551,1,5,8948,9,2,0,0,0
551,1,5,8948,10,2,0,0,0
551,1,5,8948,11,2,0,0,0
551,1,5,8948,12,2,0,0,0
551,1,5,8948,13,2,0,0,0
551,1,5,8948,14,2,0,0,0
551,1,5,8948,15,2,0,0,0
551,1,5,8948,16,2,0,0,0
551,1,5,8948,17,2,0,0,0
551,1,5,8948,18,2,0,0,0
551,1,5,8948,19,2,0,0,0
