Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1291,3,8,6167,0,0,0,0,0
1291,3,8,6167,1,0,0,0,0
1291,3,8,6167,2,0,0,0,0
1291,3,8,6167,3,0,0,0,0
1291,3,8,6167,4,0,0,0,0
1291,3,8,6167,5,0,0,0,0
1291,3,8,6167,6,0,0,0,0
1291,3,8,6167,7,0,0,0,0
1291,3,8,6167,8,0,0,0,0
1291,3,8,6167,9,0,0,0,0
1291,3,8,6167,10,0,0,0,0
1291,3,8,6167,11,0,0,0,0
1291,3,8,6167,12,0,0,0,0
1291,3,8,6167,13,0,0,0,0
1291,3,8,6167,14,0,0,0,0
1291,3,8,6167,15,0,0,0,0
1291,3,8,6167,16,0,0,0,0
1291,3,8,6167,17,0,0,0,0
1291,3,8,6167,18,0,0,0,0
1291,3,8,6167,19,0,0,0,0
