Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
660,2,5,2956,0,0,0,0,0
660,2,5,2956,1,0,0,0,0
660,2,5,2956,2,0,0,0,0
660,2,5,2956,3,0,0,0,0
660,2,5,2956,4,0,0,0,0
660,2,5,2956,5,0,0,0,0
660,2,5,2956,6,0,0,0,0
660,2,5,2956,7,0,0,0,0
660,2,5,2956,8,0,0,0,0
660,2,5,2956,9,0,0,0,0
660,2,5,2956,10,0,0,0,0
660,2,5,2956,11,0,0,0,0
660,2,5,2956,12,0,0,0,0
660,2,5,2956,13,1,0,0,0
660,2,5,2956,14,2,0,0,0
660,2,5,2956,15,2,0,0,0
660,2,5,2956,16,2,0,0,0
660,2,5,2956,17,2,0,0,0
660,2,5,2956,18,2,0,0,0
660,2,5,2956,19,2,0,0,0
