Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
527,1,5,7599,0,0,0,0,0
527,1,5,7599,1,0,0,0,0
527,1,5,7599,2,0,0,0,0
527,1,5,7599,3,0,0,0,0
527,1,5,7599,4,1,0,0,0
527,1,5,7599,5,1,0,0,0
527,1,5,7599,6,1,0,0,0
527,1,5,7599,7,2,0,0,0
527,1,5,7599,8,2,0,0,0
527,1,5,7599,9,2,0,0,0
527,1,5,7599,10,2,0,0,0
527,1,5,7599,11,2,0,0,0
527,1,5,7599,12,2,0,0,0
527,1,5,7599,13,2,0,0,0
527,1,5,7599,14,2,0,0,0
527,1,5,7599,15,2,0,0,0
527,1,5,7599,16,2,0,0,0
527,1,5,7599,17,2,0,0,0
527,1,5,7599,18,2,0,0,0
527,1,5,7599,19,2,0,0,0
