Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
851,2,8,8948,0,0,0,0,0
851,2,8,8948,1,0,0,0,0
851,2,8,8948,2,0,0,0,0
851,2,8,8948,3,0,0,0,0
851,2,8,8948,4,0,0,0,0
851,2,8,8948,5,0,0,0,0
851,2,8,8948,6,0,0,0,0
851,2,8,8948,7,0,0,0,0
851,2,8,8948,8,0,0,0,0
851,2,8,8948,9,0,0,0,0
851,2,8,8948,10,0,0,0,0
851,2,8,8948,11,0,0,0,0
851,2,8,8948,12,0,0,0,0
851,2,8,8948,13,0,0,0,0
851,2,8,8948,14,0,0,0,0
851,2,8,8948,15,0,0,0,0
851,2,8,8948,16,0,0,0,0
851,2,8,8948,17,0,0,0,0
851,2,8,8948,18,0,0,0,0
851,2,8,8948,19,0,0,0,0
