Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1011,3,4,705,0,0,0,0,0
1011,3,4,705,1,0,0,0,0
1011,3,4,705,2,0,0,0,0
1011,3,4,705,3,0,0,0,0
1011,3,4,705,4,0,0,0,0
1011,3,4,705,5,0,0,0,0
1011,3,4,705,6,0,0,0,0
1011,3,4,705,7,0,0,0,0
1011,3,4,705,8,0,0,0,0
1011,3,4,705,9,0,0,0,0
1011,3,4,705,10,0,0,0,0
1011,3,4,705,11,0,0,0,0
1011,3,4,705,12,0,0,0,0
1011,3,4,705,13,0,0,0,0
1011,3,4,705,14,0,0,0,0
1011,3,4,705,15,0,0,0,0
1011,3,4,705,16,0,0,0,0
1011,3,4,705,17,0,0,0,0
1011,3,4,705,18,0,0,0,0
1011,3,4,705,19,0,0,0,0
