Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
919,3,3,6921,0,0,0,0,0
919,3,3,6921,1,0,0,0,0
919,3,3,6921,2,0,0,0,0
919,3,3,6921,3,0,0,0,0
919,3,3,6921,4,0,0,0,0
919,3,3,6921,5,0,0,0,0
919,3,3,6921,6,0,0,0,0
919,3,3,6921,7,0,0,0,0
919,3,3,6921,8,0,0,0,0
919,3,3,6921,9,0,0,0,0
919,3,3,6921,10,0,0,0,0
919,3,3,6921,11,0,0,0,0
919,3,3,6921,12,0,0,0,0
919,3,3,6921,13,0,0,0,0
919,3,3,6921,14,0,0,0,0
919,3,3,6921,15,0,0,0,0
919,3,3,6921,16,0,0,0,0
919,3,3,6921,17,0,0,0,0
919,3,3,6921,18,0,0,0,0
919,3,3,6921,19,0,0,0,0
