Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1153,3,5,4984,0,0,0,0,0
1153,3,5,4984,1,0,0,0,0
1153,3,5,4984,2,0,0,0,0
1153,3,5,4984,3,0,0,0,0
1153,3,5,4984,4,0,0,0,0
1153,3,5,4984,5,0,0,0,0
1153,3,5,4984,6,0,0,0,0
1153,3,5,4984,7,0,0,0,0
1153,3,5,4984,8,0,0,0,0
1153,3,5,4984,9,0,0,0,0
1153,3,5,4984,10,1,0,0,0
1153,3,5,4984,11,1,0,0,0
1153,3,5,4984,12,1,0,0,0
1153,3,5,4984,13,1,0,0,0
1153,3,5,4984,14,1,0,0,0
1153,3,5,4984,15,1,0,0,0
1153,3,5,4984,16,1,0,0,0
1153,3,5,4984,17,1,0,0,0
1153,3,5,4984,18,1,0,0,0
1153,3,5,4984,19,1,0,0,0
