Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
10,0,0,3468,0,0,0,0,0
10,0,0,3468,1,0,0,0,0
10,0,0,3468,2,0,0,0,0
10,0,0,3468,3,1,0,0,0
10,0,0,3468,4,1,0,0,0
10,0,0,3468,5,1,0,0,0
10,0,0,3468,6,1,0,0,0
10,0,0,3468,7,1,0,0,0
10,0,0,3468,8,1,0,0,0
10,0,0,3468,9,1,0,0,0
10,0,0,3468,10,1,0,0,0
10,0,0,3468,11,2,0,0,0
10,0,0,3468,12,3,0,0,0
10,0,0,3468,13,3,0,0,0
10,0,0,3468,14,3,0,0,0
10,0,0,3468,15,3,0,0,0
10,0,0,3468,16,3,0,0,0
10,0,0,3468,17,3,0,0,0
10,0,0,3468,18,3,0,0,0
10,0,0,3468,19,3,0,0,0
