Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
81,0,0,6001,0,0,0,0,0
81,0,0,6001,1,0,0,0,0
81,0,0,6001,2,0,0,0,0
81,0,0,6001,3,0,0,0,0
81,0,0,6001,4,1,0,0,0
81,0,0,6001,5,1,0,0,0
81,0,0,6001,6,1,0,0,0
81,0,0,6001,7,2,0,0,0
81,0,0,6001,8,2,0,0,0
81,0,0,6001,9,2,0,0,0
81,0,0,6001,10,2,0,0,0
81,0,0,6001,11,2,0,0,0
81,0,0,6001,12,2,0,0,0
81,0,0,6001,13,2,0,0,0
81,0,0,6001,14,2,0,0,0
81,0,0,6001,15,3,0,0,0
81,0,0,6001,16,3,0,0,0
81,0,0,6001,17,3,0,0,0
81,0,0,6001,18,3,0,0,0
81,0,0,6001,19,3,0,0,0
