Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
283,2,3,9008,0,0,0,0,0
283,2,3,9008,1,0,0,0,0
283,2,3,9008,2,0,0,0,0
283,2,3,9008,3,0,0,0,0
283,2,3,9008,4,1,0,0,0
283,2,3,9008,5,1,0,0,0
283,2,3,9008,6,1,0,0,0
283,2,3,9008,7,1,0,0,0
283,2,3,9008,8,1,0,0,0
283,2,3,9008,9,1,0,0,0
283,2,3,9008,10,1,0,0,0
283,2,3,9008,11,1,0,0,0
283,2,3,9008,12,1,0,0,0
283,2,3,9008,13,1,0,0,0
283,2,3,9008,14,1,0,0,0
283,2,3,9008,15,1,0,0,0
283,2,3,9008,16,2,0,0,0
283,2,3,9008,17,2,0,0,0
283,2,3,9008,18,2,0,0,0
283,2,3,9008,19,2,0,0,0
