Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
48,0,0,6021,0,0,0,0,0
48,0,0,6021,1,0,0,0,0
48,0,0,6021,2,0,0,0,0
48,0,0,6021,3,1,0,0,0
48,0,0,6021,4,1,0,0,0
48,0,0,6021,5,1,0,0,0
48,0,0,6021,6,1,0,0,0
48,0,0,6021,7,1,0,0,0
48,0,0,6021,8,1,0,0,0
48,0,0,6021,9,1,0,0,0
48,0,0,6021,10,1,0,0,0
48,0,0,6021,11,1,0,0,0
48,0,0,6021,12,2,0,0,0
48,0,0,6021,13,2,0,0,0
48,0,0,6021,14,2,0,0,0
48,0,0,6021,15,3,0,0,0
48,0,0,6021,16,3,0,0,0
48,0,0,6021,17,3,0,0,0
48,0,0,6021,18,3,0,0,0
48,0,0,6021,19,3,0,0,0
