Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
818,2,8,6216,0,0,0,0,0
818,2,8,6216,1,0,0,0,0
818,2,8,6216,2,0,0,0,0
818,2,8,6216,3,0,0,0,0
818,2,8,6216,4,1,0,0,0
818,2,8,6216,5,1,0,0,0
818,2,8,6216,6,1,0,0,0
818,2,8,6216,7,1,0,0,0
818,2,8,6216,8,1,0,0,0
818,2,8,6216,9,1,0,0,0
818,2,8,6216,10,1,0,0,0
818,2,8,6216,11,1,0,0,0
818,2,8,6216,12,1,0,0,0
818,2,8,6216,13,1,0,0,0
818,2,8,6216,14,1,0,0,0
818,2,8,6216,15,1,0,0,0
818,2,8,6216,16,1,0,0,0
818,2,8,6216,17,1,0,0,0
818,2,8,6216,18,1,0,0,0
818,2,8,6216,19,1,0,0,0
