Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
996,3,3,9123,0,0,0,0,0
996,3,3,9123,1,0,0,0,0
996,3,3,9123,2,0,0,0,0
996,3,3,9123,3,0,0,0,0
996,3,3,9123,4,0,0,0,0
996,3,3,9123,5,0,0,0,0
996,3,3,9123,6,0,0,0,0
996,3,3,9123,7,0,0,0,0
996,3,3,9123,8,0,0,0,0
996,3,3,9123,9,0,0,0,0
996,3,3,9123,10,0,0,0,0
996,3,3,9123,11,0,0,0,0
996,3,3,9123,12,0,0,0,0
996,3,3,9123,13,0,0,0,0
996,3,3,9123,14,0,0,0,0
996,3,3,9123,15,0,0,0,0
996,3,3,9123,16,0,0,0,0
996,3,3,9123,17,0,0,0,0
996,3,3,9123,18,0,0,0,0
996,3,3,9123,19,0,0,0,0
