Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1123,3,5,4851,0,0,0,0,0
1123,3,5,4851,1,0,0,0,0
1123,3,5,4851,2,0,0,0,0
1123,3,5,4851,3,0,0,0,0
1123,3,5,4851,4,0,0,0,0
1123,3,5,4851,5,0,0,0,0
1123,3,5,4851,6,0,0,0,0
1123,3,5,4851,7,0,0,0,0
1123,3,5,4851,8,0,0,0,0
1123,3,5,4851,9,1,0,0,0
1123,3,5,4851,10,2,0,0,0
1123,3,5,4851,11,2,0,0,0
1123,3,5,4851,12,2,0,0,0
1123,3,5,4851,13,2,0,0,0
1123,3,5,4851,14,2,0,0,0
1123,3,5,4851,15,2,0,0,0
1123,3,5,4851,16,2,0,0,0
1123,3,5,4851,17,2,0,0,0
1123,3,5,4851,18,2,0,0,0
1123,3,5,4851,19,2,0,0,0
