Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
419,2,4,6921,0,0,0,0,0
419,2,4,6921,1,0,0,0,0
419,2,4,6921,2,1,0,0,0
419,2,4,6921,3,1,0,0,0
419,2,4,6921,4,1,0,0,0
419,2,4,6921,5,1,0,0,0
419,2,4,6921,6,1,0,0,0
419,2,4,6921,7,1,0,0,0
419,2,4,6921,8,1,0,0,0
419,2,4,6921,9,1,0,0,0
419,2,4,6921,10,1,0,0,0
419,2,4,6921,11,2,0,0,0
419,2,4,6921,12,2,0,0,0
419,2,4,6921,13,2,0,0,0
419,2,4,6921,14,2,0,0,0
419,2,4,6921,15,2,0,0,0
419,2,4,6921,16,2,0,0,0
419,2,4,6921,17,2,0,0,0
419,2,4,6921,18,2,0,0,0
419,2,4,6921,19,2,0,0,0
