Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
450,2,4,3560,0,0,0,0,0
450,2,4,3560,1,0,0,0,0
450,2,4,3560,2,0,0,0,0
450,2,4,3560,3,0,0,0,0
450,2,4,3560,4,0,0,0,0
450,2,4,3560,5,0,0,0,0
450,2,4,3560,6,0,0,0,0
450,2,4,3560,7,0,0,0,0
450,2,4,3560,8,0,0,0,0
450,2,4,3560,9,0,0,0,0
450,2,4,3560,10,0,0,0,0
450,2,4,3560,11,0,0,0,0
450,2,4,3560,12,0,0,0,0
450,2,4,3560,13,1,0,0,0
450,2,4,3560,14,1,0,0,0
450,2,4,3560,15,1,0,0,0
450,2,4,3560,16,1,0,0,0
450,2,4,3560,17,1,0,0,0
450,2,4,3560,18,1,0,0,0
450,2,4,3560,19,1,0,0,0
