Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1059,3,4,9781,0,0,0,0,0
1059,3,4,9781,1,0,0,0,0
1059,3,4,9781,2,0,0,0,0
1059,3,4,9781,3,0,0,0,0
1059,3,4,9781,4,0,0,0,0
1059,3,4,9781,5,0,0,0,0
1059,3,4,9781,6,0,0,0,0
1059,3,4,9781,7,0,0,0,0
1059,3,4,9781,8,0,0,0,0
1059,3,4,9781,9,0,0,0,0
1059,3,4,9781,10,0,0,0,0
1059,3,4,9781,11,0,0,0,0
1059,3,4,9781,12,0,0,0,0
1059,3,4,9781,13,0,0,0,0
1059,3,4,9781,14,0,0,0,0
1059,3,4,9781,15,0,0,0,0
1059,3,4,9781,16,0,0,0,0
1059,3,4,9781,17,0,0,0,0
1059,3,4,9781,18,0,0,0,0
1059,3,4,9781,19,0,0,0,0
