Fault_Name,Condition,mean,median,std
DEFAULT,Non-learning baseline,0.5572222222222223,0.5833333333333333,0.18166341520518164
DEFAULT,RT-RE (trained with faults),0.7611666666666668,0.7666666666666667,0.0957589742258194
DEFAULT,RTNF-RE (trained no faults),0.5444444444444444,0.5666666666666667,0.14973369293345148
F1: ALL_WHEEL_V0,Non-learning baseline,0.225,0.19166666666666665,0.22498786206683072
F1: ALL_WHEEL_V0,RT-RE (trained with faults),0.25472222222222224,0.25,0.2765700706219492
F1: ALL_WHEEL_V0,RTNF-RE (trained no faults),0.21462962962962961,0.16666666666666669,0.2260200594571527
F2: ALL_WHEEL_V10,Non-learning baseline,0.22166666666666665,0.19166666666666665,0.22042193677634428
F2: ALL_WHEEL_V10,RT-RE (trained with faults),0.29444444444444445,0.25,0.26398573395535213
F2: ALL_WHEEL_V10,RTNF-RE (trained no faults),0.20870370370370367,0.18333333333333335,0.20229994322126474
F3: ALL_WHEEL_V50,Non-learning baseline,0.34351851851851856,0.3416666666666667,0.20867117841690644
F3: ALL_WHEEL_V50,RT-RE (trained with faults),0.5680000000000001,0.5833333333333333,0.18593741929601743
F3: ALL_WHEEL_V50,RTNF-RE (trained no faults),0.43444444444444447,0.4666666666666667,0.19407258896548296
F4: PICKUP,Non-learning baseline,0.24888888888888888,0.25,0.23754623703941408
F4: PICKUP,RT-RE (trained with faults),0.3382777777777778,0.35,0.29103825704372555
F4: PICKUP,RTNF-RE (trained no faults),0.22444444444444445,0.23333333333333334,0.1996438776988208
