Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2639,8,3,8736,0,0,4,4,4,4,4,4,4,4,4,4
2639,8,3,8736,1,1,4,6,11,11,6,6,6,6,11,6
2639,8,3,8736,2,1,4,6,11,11,11,4,11,4,6,4
2639,8,3,8736,3,1,4,4,11,11,3,4,11,4,3,6
2639,8,3,8736,4,1,4,4,11,11,11,11,4,3,6,6
2639,8,3,8736,5,1,4,4,11,11,3,11,3,3,6,3
2639,8,3,8736,6,1,4,4,11,11,3,11,3,3,3,3
2639,8,3,8736,7,1,4,4,11,11,11,11,3,3,3,3
2639,8,3,8736,8,1,6,4,11,11,11,11,3,3,3,6
2639,8,3,8736,9,1,11,4,11,11,11,11,11,3,3,6
2639,8,3,8736,10,1,9,4,11,11,11,11,11,3,3,6
2639,8,3,8736,11,2,9,4,11,11,11,11,11,3,3,6
2639,8,3,8736,12,2,9,11,11,11,11,11,11,3,3,4
2639,8,3,8736,13,2,9,11,11,11,11,11,11,3,3,9
2639,8,3,8736,14,2,9,11,11,11,11,11,11,3,3,4
2639,8,3,8736,15,2,6,11,11,11,11,11,11,3,3,9
2639,8,3,8736,16,2,8,11,11,11,11,11,11,3,3,4
2639,8,3,8736,17,2,9,11,11,11,11,11,11,3,3,4
2639,8,3,8736,18,2,9,11,11,11,11,11,11,3,3,4
2639,8,3,8736,19,2,5,11,11,11,11,11,11,3,3,4
2639,8,3,8736,20,2,5,11,11,11,11,11,11,3,3,4
2639,8,3,8736,21,2,5,11,11,11,11,11,11,3,3,11
2639,8,3,8736,22,2,5,11,11,11,11,11,11,3,6,4
2639,8,3,8736,23,2,5,11,11,11,11,11,11,3,3,3
2639,8,3,8736,24,2,12,11,11,11,11,11,11,3,3,3
2639,8,3,8736,25,2,12,11,11,11,11,11,11,3,6,3
2639,8,3,8736,26,2,8,11,11,11,11,11,11,3,3,3
2639,8,3,8736,27,2,5,11,11,11,11,11,11,3,3,3
2639,8,3,8736,28,2,12,11,11,11,11,11,11,3,3,3
2639,8,3,8736,29,2,8,11,11,11,11,11,11,3,3,3
2639,8,3,8736,30,2,5,11,11,11,11,11,3,3,3,3
2639,8,3,8736,31,2,12,11,11,11,11,11,11,3,3,3
2639,8,3,8736,32,2,12,11,11,11,11,11,3,11,3,3
2639,8,3,8736,33,2,12,11,11,11,11,11,11,3,3,6
2639,8,3,8736,34,3,12,11,11,11,11,11,11,3,3,3
2639,8,3,8736,35,3,12,11,11,11,11,11,11,3,4,3
2639,8,3,8736,36,3,12,11,11,11,11,11,11,3,4,3
2639,8,3,8736,37,3,12,11,11,11,11,11,11,3,4,6
2639,8,3,8736,38,3,12,11,11,11,11,11,11,3,4,3
2639,8,3,8736,39,3,12,11,11,11,11,11,11,3,4,3
2639,8,3,8736,40,3,12,11,11,11,11,11,11,3,4,3
2639,8,3,8736,41,3,12,11,11,11,11,11,11,3,4,3
2639,8,3,8736,42,3,12,11,11,11,11,11,11,3,4,3
2639,8,3,8736,43,3,12,11,11,11,11,11,11,3,9,3
2639,8,3,8736,44,3,12,11,11,11,11,11,11,3,4,3
2639,8,3,8736,45,3,12,11,11,11,11,11,11,3,4,3
2639,8,3,8736,46,3,12,11,11,11,11,11,11,3,4,3
2639,8,3,8736,47,3,12,11,11,11,11,11,11,3,4,3
2639,8,3,8736,48,3,12,11,11,11,11,11,11,3,4,3
2639,8,3,8736,49,3,12,11,11,11,11,11,11,3,4,3
