Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3955,9,8,8622,0,0,4,4,4,4,4,4,4,4,4,4
3955,9,8,8622,1,0,11,11,11,11,11,11,11,11,11,11
3955,9,8,8622,2,1,4,9,3,4,4,4,11,4,4,3
3955,9,8,8622,3,2,3,3,4,4,4,4,3,4,4,4
3955,9,8,8622,4,3,4,4,4,4,3,4,9,4,4,4
3955,9,8,8622,5,3,4,3,4,4,9,3,11,11,3,4
3955,9,8,8622,6,3,3,4,4,4,11,9,4,11,3,4
3955,9,8,8622,7,3,4,4,3,4,4,11,4,3,11,4
3955,9,8,8622,8,3,4,4,3,4,4,3,3,4,9,4
3955,9,8,8622,9,3,4,4,11,4,4,4,4,3,9,3
3955,9,8,8622,10,4,4,11,9,4,4,4,3,3,4,3
3955,9,8,8622,11,4,4,4,9,3,3,4,4,11,4,4
3955,9,8,8622,12,4,5,4,4,4,3,4,4,5,4,4
3955,9,8,8622,13,4,3,4,9,9,4,3,4,9,4,4
3955,9,8,8622,14,4,9,11,9,9,4,3,4,9,4,9
3955,9,8,8622,15,4,3,4,4,9,4,5,4,3,4,4
3955,9,8,8622,16,4,3,4,4,9,4,3,4,9,4,4
3955,9,8,8622,17,4,3,4,4,9,4,4,5,9,4,4
3955,9,8,8622,18,4,9,4,3,9,4,4,12,3,4,4
3955,9,8,8622,19,4,9,5,4,4,4,5,5,9,4,4
3955,9,8,8622,20,4,9,4,3,4,5,5,4,9,4,4
3955,9,8,8622,21,4,9,5,9,3,3,4,3,9,4,4
3955,9,8,8622,22,4,9,12,8,3,4,4,4,9,4,4
3955,9,8,8622,23,4,9,5,4,9,7,4,3,4,4,4
3955,9,8,8622,24,4,9,4,8,4,3,3,3,4,4,4
3955,9,8,8622,25,4,9,5,9,3,4,3,5,12,4,4
3955,9,8,8622,26,4,4,4,4,3,4,3,12,3,4,4
3955,9,8,8622,27,4,4,5,4,9,3,3,5,3,4,4
3955,9,8,8622,28,4,4,5,4,4,5,3,6,3,4,4
3955,9,8,8622,29,4,4,5,4,4,5,9,5,5,4,4
3955,9,8,8622,30,4,3,5,4,4,5,9,5,11,4,4
3955,9,8,8622,31,4,4,4,4,4,5,9,5,3,4,4
3955,9,8,8622,32,4,4,5,4,4,5,9,5,9,4,4
3955,9,8,8622,33,4,3,5,4,4,5,9,5,9,3,3
3955,9,8,8622,34,5,9,4,8,4,4,9,3,4,3,3
3955,9,8,8622,35,5,3,5,9,9,4,4,4,3,7,4
3955,9,8,8622,36,5,3,5,9,9,3,9,3,9,3,4
3955,9,8,8622,37,5,3,5,11,9,3,11,5,9,3,4
3955,9,8,8622,38,5,4,5,3,9,4,9,5,4,3,4
3955,9,8,8622,39,5,4,5,9,9,4,9,5,3,6,4
3955,9,8,8622,40,5,5,4,9,9,3,9,4,3,4,4
3955,9,8,8622,41,5,5,4,9,9,4,9,5,3,5,4
3955,9,8,8622,42,5,4,3,9,9,4,9,5,3,5,4
3955,9,8,8622,43,5,5,5,11,9,4,11,3,5,5,4
3955,9,8,8622,44,5,3,4,4,9,3,9,7,11,5,4
3955,9,8,8622,45,5,4,3,4,9,3,9,3,3,3,4
3955,9,8,8622,46,5,4,3,3,9,11,9,3,4,3,9
3955,9,8,8622,47,5,4,3,3,9,4,9,9,4,11,4
3955,9,8,8622,48,5,4,3,3,9,4,9,9,5,9,4
3955,9,8,8622,49,5,4,4,9,9,4,9,4,8,9,4
