Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2441,6,8,714,0,0,4,4,4,4,4,4,4,4,4,4
2441,6,8,714,1,0,11,11,11,11,11,11,11,11,11,11
2441,6,8,714,2,0,4,3,4,4,11,4,6,9,6,11
2441,6,8,714,3,0,4,9,4,9,4,9,3,4,3,3
2441,6,8,714,4,0,4,4,4,4,4,4,3,4,3,4
2441,6,8,714,5,0,4,4,4,4,11,4,3,4,3,3
2441,6,8,714,6,0,4,9,4,4,4,4,6,4,3,3
2441,6,8,714,7,0,4,4,4,4,3,4,3,4,3,3
2441,6,8,714,8,0,4,4,4,4,9,4,3,3,6,4
2441,6,8,714,9,0,5,4,4,4,4,4,3,3,3,4
2441,6,8,714,10,0,4,4,9,4,3,3,3,3,3,3
2441,6,8,714,11,0,4,4,4,4,12,3,3,6,3,3
2441,6,8,714,12,0,9,4,4,4,3,11,3,3,3,3
2441,6,8,714,13,0,3,4,4,4,3,4,3,6,3,6
2441,6,8,714,14,0,3,4,4,6,4,9,3,6,6,6
2441,6,8,714,15,0,9,4,3,3,4,4,3,3,3,3
2441,6,8,714,16,2,11,9,4,3,4,4,3,3,3,3
2441,6,8,714,17,2,5,9,3,9,9,4,3,4,4,3
2441,6,8,714,18,3,4,9,3,9,4,4,6,4,4,3
2441,6,8,714,19,3,4,3,3,9,4,5,4,4,4,3
2441,6,8,714,20,3,4,9,4,9,5,4,4,4,4,3
2441,6,8,714,21,3,8,4,4,9,5,4,4,4,4,6
2441,6,8,714,22,4,7,4,4,9,5,3,4,4,3,3
2441,6,8,714,23,4,7,4,4,9,5,5,4,4,3,4
2441,6,8,714,24,4,5,4,4,9,5,4,3,9,6,4
2441,6,8,714,25,4,5,4,4,9,5,4,3,4,3,4
2441,6,8,714,26,5,5,4,4,9,5,4,6,4,3,4
2441,6,8,714,27,5,5,5,4,9,4,4,4,4,3,4
2441,6,8,714,28,6,9,9,3,9,5,4,4,4,3,4
2441,6,8,714,29,6,7,9,9,9,5,5,4,4,4,4
2441,6,8,714,30,6,5,9,4,9,5,5,9,4,4,4
2441,6,8,714,31,6,5,4,5,4,5,5,4,4,4,4
2441,6,8,714,32,6,5,4,4,9,5,3,4,3,4,4
2441,6,8,714,33,6,9,3,9,9,5,9,9,3,4,4
2441,6,8,714,34,6,9,3,9,9,5,11,4,3,4,4
2441,6,8,714,35,6,9,11,9,9,5,4,4,3,4,4
2441,6,8,714,36,6,9,4,9,9,8,4,4,3,4,4
2441,6,8,714,37,6,9,4,9,9,9,4,4,6,3,4
2441,6,8,714,38,6,9,4,9,9,9,4,4,3,4,4
2441,6,8,714,39,6,9,4,9,9,9,4,4,3,4,4
2441,6,8,714,40,6,9,4,9,9,9,3,9,3,4,9
2441,6,8,714,41,6,9,5,9,9,9,5,4,3,4,4
2441,6,8,714,42,6,9,5,9,9,9,5,4,3,4,4
2441,6,8,714,43,6,9,4,9,9,9,5,4,3,4,4
2441,6,8,714,44,6,9,5,9,4,9,5,4,3,4,4
2441,6,8,714,45,6,9,5,9,9,9,5,3,3,4,4
2441,6,8,714,46,6,3,4,9,9,9,5,4,3,4,4
2441,6,8,714,47,6,9,5,9,9,9,5,4,3,4,9
2441,6,8,714,48,6,9,5,9,4,9,5,4,3,4,4
2441,6,8,714,49,6,9,5,9,9,9,5,4,3,4,4
