Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1097,1,8,6738,0,0,4,4,4,4,4,4,4,4,4,4
1097,1,8,6738,1,0,11,11,11,11,4,11,6,11,11,11
1097,1,8,6738,2,1,11,6,4,6,6,6,6,4,6,4
1097,1,8,6738,3,1,11,6,4,4,6,3,6,3,3,4
1097,1,8,6738,4,1,6,6,4,4,6,3,3,3,6,4
1097,1,8,6738,5,1,4,3,9,4,3,3,6,3,6,4
1097,1,8,6738,6,2,9,3,4,4,11,3,6,3,3,3
1097,1,8,6738,7,2,9,3,4,4,3,4,6,3,3,3
1097,1,8,6738,8,4,4,3,2,3,3,4,6,3,3,3
1097,1,8,6738,9,4,4,3,3,4,11,4,11,3,3,6
1097,1,8,6738,10,4,4,3,3,4,11,4,9,3,3,3
1097,1,8,6738,11,4,4,3,3,4,9,3,11,3,3,3
1097,1,8,6738,12,4,3,3,3,4,3,4,3,3,3,3
1097,1,8,6738,13,4,9,3,3,4,3,9,3,3,3,6
1097,1,8,6738,14,4,4,3,3,6,4,4,3,3,3,3
1097,1,8,6738,15,4,4,3,3,6,4,4,3,3,3,6
1097,1,8,6738,16,4,4,3,3,3,4,4,3,3,3,3
1097,1,8,6738,17,5,9,3,3,3,3,4,9,3,3,3
1097,1,8,6738,18,5,3,3,3,3,9,4,3,3,3,4
1097,1,8,6738,19,5,9,3,3,3,4,4,4,3,3,3
1097,1,8,6738,20,5,4,3,3,3,9,4,3,3,3,3
1097,1,8,6738,21,5,9,3,3,3,3,4,3,3,3,3
1097,1,8,6738,22,5,9,3,3,3,9,4,3,3,3,4
1097,1,8,6738,23,5,9,3,3,6,4,4,3,3,3,3
1097,1,8,6738,24,5,9,6,3,3,4,4,8,3,3,4
1097,1,8,6738,25,5,4,3,3,3,9,4,9,3,3,4
1097,1,8,6738,26,6,3,3,3,3,9,4,3,3,3,4
1097,1,8,6738,27,6,9,4,3,3,3,4,8,3,3,4
1097,1,8,6738,28,6,9,4,3,3,9,4,1,3,3,4
1097,1,8,6738,29,6,9,4,3,3,3,4,1,3,3,4
1097,1,8,6738,30,7,9,4,3,6,9,4,2,3,3,4
1097,1,8,6738,31,7,9,4,3,3,4,4,2,3,4,4
1097,1,8,6738,32,7,9,4,3,6,4,4,2,3,4,4
1097,1,8,6738,33,7,9,4,3,3,9,4,2,3,11,9
1097,1,8,6738,34,7,9,4,3,3,4,4,2,3,4,4
1097,1,8,6738,35,7,9,4,3,3,3,3,2,3,4,4
1097,1,8,6738,36,7,9,4,3,3,9,4,2,3,4,9
1097,1,8,6738,37,7,9,3,3,3,9,4,2,3,3,4
1097,1,8,6738,38,7,9,4,3,3,9,4,2,3,3,4
1097,1,8,6738,39,7,9,4,3,3,9,3,2,3,4,9
1097,1,8,6738,40,7,9,4,3,3,9,4,2,3,3,4
1097,1,8,6738,41,7,9,3,3,3,4,4,2,3,3,4
1097,1,8,6738,42,7,9,4,3,3,9,4,2,3,3,4
1097,1,8,6738,43,7,9,3,3,3,9,9,2,3,3,4
1097,1,8,6738,44,7,9,3,3,3,9,4,2,3,3,4
1097,1,8,6738,45,7,9,4,3,3,9,4,2,3,3,4
1097,1,8,6738,46,7,9,4,3,3,11,11,2,6,3,4
1097,1,8,6738,47,7,9,3,3,3,3,4,2,3,4,9
1097,1,8,6738,48,7,9,9,3,3,4,4,2,3,3,4
1097,1,8,6738,49,7,11,4,3,3,4,9,2,3,3,4
