Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3610,10,5,3468,0,0,4,4,4,4,4,4,4,4,4,4
3610,10,5,3468,1,1,6,11,11,6,11,11,11,11,11,11
3610,10,5,3468,2,1,11,3,11,11,9,6,3,11,4,6
3610,10,5,3468,3,1,3,3,11,3,4,3,3,4,4,6
3610,10,5,3468,4,1,3,6,4,3,4,4,3,4,4,3
3610,10,5,3468,5,1,3,3,4,3,4,4,3,3,4,3
3610,10,5,3468,6,1,3,3,3,4,3,4,3,3,4,3
3610,10,5,3468,7,1,11,3,3,4,4,3,3,3,4,3
3610,10,5,3468,8,1,4,3,9,4,3,4,3,3,4,3
3610,10,5,3468,9,1,9,3,4,4,3,4,3,3,4,3
3610,10,5,3468,10,1,4,3,4,4,3,11,3,3,4,3
3610,10,5,3468,11,2,4,3,9,4,4,4,3,3,4,3
3610,10,5,3468,12,2,4,3,9,4,4,4,3,3,4,3
3610,10,5,3468,13,2,4,3,9,4,11,4,3,3,4,4
3610,10,5,3468,14,2,4,3,9,4,4,4,3,3,4,4
3610,10,5,3468,15,2,3,3,9,4,11,4,3,3,4,4
3610,10,5,3468,16,2,3,3,9,4,4,4,3,3,4,4
3610,10,5,3468,17,2,3,3,9,3,4,4,3,3,4,4
3610,10,5,3468,18,2,3,3,9,3,4,4,3,3,4,4
3610,10,5,3468,19,2,3,3,9,3,4,4,6,3,4,4
3610,10,5,3468,20,2,6,3,9,3,11,4,3,3,4,4
3610,10,5,3468,21,2,3,3,9,3,3,4,3,3,6,4
3610,10,5,3468,22,3,3,3,9,3,3,4,11,6,3,4
3610,10,5,3468,23,3,3,3,9,3,11,4,6,3,3,3
3610,10,5,3468,24,4,3,3,11,3,4,9,3,3,3,4
3610,10,5,3468,25,4,3,4,4,3,11,4,6,3,3,4
3610,10,5,3468,26,4,3,3,9,3,4,4,3,3,3,4
3610,10,5,3468,27,4,3,3,9,3,4,9,3,3,3,4
3610,10,5,3468,28,5,4,3,9,3,11,9,3,6,3,4
3610,10,5,3468,29,5,4,4,9,3,11,9,3,4,3,4
3610,10,5,3468,30,6,4,3,9,3,7,9,3,3,3,4
3610,10,5,3468,31,6,4,4,9,3,11,4,3,3,6,4
3610,10,5,3468,32,6,4,4,9,3,3,4,3,4,4,9
3610,10,5,3468,33,6,9,4,9,3,11,4,3,4,4,4
3610,10,5,3468,34,6,9,4,9,3,3,4,3,4,4,9
3610,10,5,3468,35,6,9,4,4,3,9,4,3,4,4,4
3610,10,5,3468,36,6,4,4,9,3,4,9,3,4,3,9
3610,10,5,3468,37,6,4,4,9,3,4,4,3,11,3,9
3610,10,5,3468,38,6,4,4,3,3,4,6,3,4,4,9
3610,10,5,3468,39,6,4,4,3,3,4,3,3,9,4,9
3610,10,5,3468,40,6,4,4,3,3,4,3,3,9,4,9
3610,10,5,3468,41,6,9,9,9,3,9,3,3,9,4,9
3610,10,5,3468,42,6,9,4,9,3,3,3,3,9,4,9
3610,10,5,3468,43,6,4,4,9,3,9,3,3,9,9,9
3610,10,5,3468,44,6,4,9,9,3,4,3,3,9,4,9
3610,10,5,3468,45,6,9,4,11,3,9,3,3,9,4,9
3610,10,5,3468,46,6,4,4,4,6,3,3,3,9,3,9
3610,10,5,3468,47,6,9,4,9,3,3,3,3,9,4,4
3610,10,5,3468,48,7,9,3,9,3,9,3,3,9,3,9
3610,10,5,3468,49,7,4,4,9,3,9,3,3,9,4,9
