Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
963,3,5,7108,0,0,4,4,4,4,4,4,4,4,4,4
963,3,5,7108,1,1,6,11,11,11,11,11,11,11,11,11
963,3,5,7108,2,1,6,6,9,9,3,3,6,3,6,4
963,3,5,7108,3,1,11,6,4,4,9,4,3,3,3,3
963,3,5,7108,4,1,3,3,4,4,4,6,6,3,3,3
963,3,5,7108,5,2,3,6,4,4,4,6,6,3,3,3
963,3,5,7108,6,2,3,3,4,4,4,9,6,3,3,3
963,3,5,7108,7,2,3,6,4,4,9,4,6,3,3,3
963,3,5,7108,8,2,3,6,4,4,4,4,3,6,3,6
963,3,5,7108,9,2,3,3,11,3,9,4,3,6,3,3
963,3,5,7108,10,2,3,3,3,3,9,3,3,3,3,3
963,3,5,7108,11,2,3,3,4,9,9,3,6,3,3,3
963,3,5,7108,12,2,3,3,3,3,9,3,3,3,6,3
963,3,5,7108,13,2,3,3,9,9,9,4,3,3,3,3
963,3,5,7108,14,3,3,6,4,9,9,3,3,3,3,3
963,3,5,7108,15,3,3,3,4,4,3,3,3,3,9,3
963,3,5,7108,16,3,3,3,4,9,3,3,3,3,3,3
963,3,5,7108,17,4,3,3,4,4,3,9,3,3,4,3
963,3,5,7108,18,4,3,3,9,9,3,4,3,3,4,4
963,3,5,7108,19,4,3,3,9,4,3,3,3,3,9,3
963,3,5,7108,20,4,3,3,4,9,9,3,3,3,4,3
963,3,5,7108,21,5,3,3,4,4,4,3,3,3,9,3
963,3,5,7108,22,6,3,3,4,9,3,3,3,3,4,3
963,3,5,7108,23,6,3,3,9,4,9,3,4,4,9,4
963,3,5,7108,24,6,3,3,9,3,9,3,4,11,9,4
963,3,5,7108,25,6,3,3,4,4,9,3,4,4,9,4
963,3,5,7108,26,7,3,3,9,3,9,3,4,3,9,4
963,3,5,7108,27,7,3,3,9,4,9,4,4,4,4,4
963,3,5,7108,28,7,3,3,4,6,11,4,3,3,9,4
963,3,5,7108,29,7,3,3,4,3,3,4,4,3,9,4
963,3,5,7108,30,7,3,3,9,3,9,4,3,4,9,3
963,3,5,7108,31,7,3,3,9,3,11,4,3,4,9,9
963,3,5,7108,32,7,3,3,9,3,3,4,3,4,9,3
963,3,5,7108,33,7,3,3,4,3,9,4,4,4,3,3
963,3,5,7108,34,7,3,3,11,3,9,11,4,4,9,9
963,3,5,7108,35,7,3,3,4,3,9,4,4,4,9,4
963,3,5,7108,36,7,3,3,9,6,9,11,4,4,9,9
963,3,5,7108,37,8,3,3,9,3,9,4,4,4,4,4
963,3,5,7108,38,8,3,3,9,3,9,4,4,11,9,4
963,3,5,7108,39,8,4,3,9,3,4,4,3,4,4,4
963,3,5,7108,40,9,4,3,4,3,9,3,3,9,9,9
963,3,5,7108,41,9,3,3,11,4,4,3,3,4,9,4
963,3,5,7108,42,9,4,3,9,4,9,3,3,11,9,4
963,3,5,7108,43,9,9,3,9,9,4,3,3,11,4,9
963,3,5,7108,44,9,4,3,9,4,9,3,3,4,4,4
963,3,5,7108,45,9,4,3,9,4,9,4,3,4,4,9
963,3,5,7108,46,9,3,3,4,3,4,4,4,9,4,9
963,3,5,7108,47,9,4,3,9,4,3,4,4,9,4,9
963,3,5,7108,48,9,9,3,9,3,9,4,3,9,4,9
963,3,5,7108,49,9,4,3,9,4,9,4,9,11,9,9
