Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1603,4,4,3264,0,1,4,4,4,4,4,4,4,4,4,4
1603,4,4,3264,1,1,11,11,11,11,11,11,11,11,11,4
1603,4,4,3264,2,1,4,4,6,11,6,11,11,6,3,11
1603,4,4,3264,3,1,11,11,3,3,3,4,4,6,3,3
1603,4,4,3264,4,1,11,11,3,3,3,4,4,6,3,11
1603,4,4,3264,5,1,4,11,3,11,3,4,4,6,3,3
1603,4,4,3264,6,2,4,11,3,3,6,4,4,6,3,9
1603,4,4,3264,7,2,3,11,3,3,4,9,3,3,3,4
1603,4,4,3264,8,2,3,11,3,3,11,3,3,3,3,9
1603,4,4,3264,9,2,3,11,11,3,9,9,6,3,3,4
1603,4,4,3264,10,3,3,11,4,3,4,3,6,3,3,4
1603,4,4,3264,11,3,6,11,9,3,4,9,9,3,3,4
1603,4,4,3264,12,3,3,11,12,3,9,9,4,3,3,9
1603,4,4,3264,13,3,3,11,12,3,9,9,4,3,3,4
1603,4,4,3264,14,3,3,11,12,3,9,9,4,3,3,9
1603,4,4,3264,15,3,3,11,12,3,9,9,3,3,6,9
1603,4,4,3264,16,3,3,11,12,3,4,9,4,3,3,9
1603,4,4,3264,17,3,3,6,12,3,9,11,9,6,3,9
1603,4,4,3264,18,4,3,11,12,3,9,3,3,3,3,4
1603,4,4,3264,19,4,3,11,12,3,9,3,4,4,3,9
1603,4,4,3264,20,4,3,6,12,3,9,3,4,4,3,9
1603,4,4,3264,21,4,3,11,12,3,9,3,9,4,3,9
1603,4,4,3264,22,4,3,11,12,3,9,11,4,4,3,9
1603,4,4,3264,23,4,3,11,12,3,9,3,3,4,3,9
1603,4,4,3264,24,4,3,3,12,3,9,3,3,3,3,9
1603,4,4,3264,25,4,3,3,12,3,4,9,4,3,3,9
1603,4,4,3264,26,4,3,4,12,3,9,9,6,9,3,9
1603,4,4,3264,27,4,3,9,12,3,4,11,3,4,6,9
1603,4,4,3264,28,4,3,9,12,3,9,9,3,3,6,9
1603,4,4,3264,29,4,3,12,12,3,9,9,3,9,3,9
1603,4,4,3264,30,4,3,5,12,3,9,9,6,4,6,9
1603,4,4,3264,31,5,3,5,12,2,9,9,3,4,6,9
1603,4,4,3264,32,5,3,9,12,3,9,9,4,4,3,9
1603,4,4,3264,33,5,3,3,12,3,9,9,4,3,3,9
1603,4,4,3264,34,5,3,3,12,3,4,9,4,3,3,9
1603,4,4,3264,35,5,3,3,12,3,9,9,4,3,3,9
1603,4,4,3264,36,5,3,3,12,3,9,9,4,9,3,9
1603,4,4,3264,37,5,3,3,12,3,9,9,4,3,3,9
1603,4,4,3264,38,5,3,3,8,3,9,9,4,9,3,9
1603,4,4,3264,39,6,3,3,5,3,9,4,4,3,3,9
1603,4,4,3264,40,6,3,3,12,3,9,6,4,9,4,9
1603,4,4,3264,41,6,3,1,12,3,9,3,4,3,4,9
1603,4,4,3264,42,6,3,2,12,3,9,3,4,9,4,9
1603,4,4,3264,43,6,3,3,12,3,9,3,4,4,4,11
1603,4,4,3264,44,6,3,3,8,3,11,3,4,4,4,3
1603,4,4,3264,45,6,3,3,5,3,9,3,9,4,4,4
1603,4,4,3264,46,6,3,3,12,3,9,3,4,9,4,4
1603,4,4,3264,47,6,3,3,8,3,9,3,4,9,4,4
1603,4,4,3264,48,6,3,3,5,3,9,3,4,4,3,3
1603,4,4,3264,49,6,3,3,12,3,9,3,4,3,4,9
