Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2055,5,5,8622,0,0,4,4,4,4,4,4,4,4,4,4
2055,5,5,8622,1,0,11,11,11,11,6,11,11,11,6,11
2055,5,5,8622,2,0,11,3,4,3,11,3,6,6,6,3
2055,5,5,8622,3,0,4,3,3,3,11,3,3,6,11,6
2055,5,5,8622,4,1,4,3,4,3,11,3,3,3,6,3
2055,5,5,8622,5,1,3,3,4,3,4,3,6,3,6,4
2055,5,5,8622,6,1,4,3,4,3,6,3,6,3,3,4
2055,5,5,8622,7,2,4,3,4,3,3,6,6,3,3,4
2055,5,5,8622,8,2,4,3,4,3,6,11,3,3,3,4
2055,5,5,8622,9,2,4,3,4,3,6,3,3,3,3,4
2055,5,5,8622,10,2,4,3,4,3,3,3,3,3,3,4
2055,5,5,8622,11,3,4,3,9,6,3,3,3,3,3,4
2055,5,5,8622,12,3,3,3,4,11,3,3,3,3,3,4
2055,5,5,8622,13,3,3,3,4,4,3,4,3,3,3,4
2055,5,5,8622,14,3,4,3,4,11,3,4,3,3,3,4
2055,5,5,8622,15,4,4,6,4,9,3,4,3,3,3,3
2055,5,5,8622,16,4,4,6,4,4,3,3,3,3,4,3
2055,5,5,8622,17,4,4,6,4,4,3,3,3,3,4,4
2055,5,5,8622,18,4,9,3,4,9,3,3,3,3,4,4
2055,5,5,8622,19,5,4,3,4,4,3,3,3,6,4,4
2055,5,5,8622,20,6,4,3,4,4,3,3,3,3,4,4
2055,5,5,8622,21,6,4,3,4,9,3,3,4,3,4,4
2055,5,5,8622,22,6,11,3,4,3,3,3,4,3,4,4
2055,5,5,8622,23,6,4,3,4,9,3,3,4,6,4,4
2055,5,5,8622,24,6,9,3,4,4,3,3,4,6,4,4
2055,5,5,8622,25,6,9,3,9,4,3,3,4,6,4,4
2055,5,5,8622,26,6,4,3,4,4,3,11,11,3,4,4
2055,5,5,8622,27,6,9,3,3,4,3,3,4,3,4,4
2055,5,5,8622,28,6,4,3,9,9,3,3,4,3,4,4
2055,5,5,8622,29,6,4,3,4,4,3,4,3,3,4,4
2055,5,5,8622,30,6,4,3,9,9,3,4,3,3,4,3
2055,5,5,8622,31,6,5,3,11,9,3,4,4,3,4,11
2055,5,5,8622,32,6,9,3,4,9,3,3,4,3,3,3
2055,5,5,8622,33,7,9,3,4,9,3,3,4,3,3,4
2055,5,5,8622,34,7,9,3,4,9,3,3,4,6,11,4
2055,5,5,8622,35,8,9,3,4,9,3,3,3,3,7,9
2055,5,5,8622,36,8,9,6,4,9,3,4,9,4,9,4
2055,5,5,8622,37,8,9,3,4,9,3,4,4,4,9,3
2055,5,5,8622,38,8,4,3,4,9,3,4,4,4,9,3
2055,5,5,8622,39,8,9,3,9,9,3,4,4,9,4,4
2055,5,5,8622,40,8,9,3,9,9,3,9,3,4,4,3
2055,5,5,8622,41,8,9,3,9,9,3,9,3,4,3,4
2055,5,5,8622,42,8,9,3,4,9,3,9,4,3,3,9
2055,5,5,8622,43,8,9,3,4,9,3,9,4,3,3,3
2055,5,5,8622,44,9,9,3,4,9,6,9,4,4,3,3
2055,5,5,8622,45,9,9,3,9,9,4,9,3,4,9,9
2055,5,5,8622,46,9,4,3,9,9,11,9,9,4,5,4
2055,5,5,8622,47,9,9,3,9,9,3,9,11,4,4,3
2055,5,5,8622,48,9,9,3,4,9,3,9,4,4,3,9
2055,5,5,8622,49,9,9,3,9,9,3,9,11,4,7,11
