Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
276,2,3,5795,0,1,4,4,4,4,4,4,4,4,4,4
276,2,3,5795,1,2,6,11,11,11,11,11,11,11,11,11
276,2,3,5795,2,2,4,11,4,9,9,6,3,4,4,6
276,2,3,5795,3,2,4,11,3,4,4,6,6,4,4,3
276,2,3,5795,4,2,4,3,3,4,4,3,6,4,4,3
276,2,3,5795,5,2,11,11,6,3,3,6,3,9,3,3
276,2,3,5795,6,2,4,11,6,3,9,6,6,4,4,3
276,2,3,5795,7,3,4,3,6,6,4,6,3,4,6,3
276,2,3,5795,8,4,3,3,6,4,9,3,3,4,3,3
276,2,3,5795,9,4,9,3,6,11,9,4,3,4,3,3
276,2,3,5795,10,4,9,3,6,4,4,4,3,4,3,3
276,2,3,5795,11,4,9,3,6,4,9,4,3,4,3,3
276,2,3,5795,12,4,9,3,6,4,4,4,3,4,3,3
276,2,3,5795,13,4,9,3,3,4,9,4,3,4,3,3
276,2,3,5795,14,4,9,3,3,4,9,4,3,3,3,3
276,2,3,5795,15,4,9,11,3,4,9,9,3,3,3,6
276,2,3,5795,16,4,9,11,3,6,9,4,3,4,3,3
276,2,3,5795,17,4,9,3,3,3,3,4,3,3,3,3
276,2,3,5795,18,4,9,3,3,6,9,4,3,3,3,3
276,2,3,5795,19,4,9,3,3,3,9,4,3,3,3,3
276,2,3,5795,20,4,9,3,3,3,9,4,3,4,3,3
276,2,3,5795,21,4,9,3,3,3,9,9,3,9,3,3
276,2,3,5795,22,4,9,3,6,3,9,3,3,9,3,3
276,2,3,5795,23,4,9,3,3,3,9,4,3,4,6,3
276,2,3,5795,24,4,9,3,3,6,9,4,3,4,3,6
276,2,3,5795,25,5,9,3,3,3,9,4,3,4,6,6
276,2,3,5795,26,5,9,3,6,3,9,4,3,4,4,6
276,2,3,5795,27,5,9,3,3,3,9,4,3,4,4,6
276,2,3,5795,28,5,9,3,3,3,9,9,6,4,4,3
276,2,3,5795,29,7,9,3,6,3,9,4,3,4,4,3
276,2,3,5795,30,7,9,1,4,3,9,4,4,9,4,3
276,2,3,5795,31,7,9,3,4,3,9,4,3,4,4,6
276,2,3,5795,32,7,9,3,3,3,9,9,3,3,4,6
276,2,3,5795,33,7,9,3,3,3,9,4,3,3,4,6
276,2,3,5795,34,7,9,3,4,3,9,4,4,4,4,3
276,2,3,5795,35,7,9,11,4,3,9,9,9,9,11,3
276,2,3,5795,36,7,9,3,4,3,9,9,4,9,4,6
276,2,3,5795,37,7,9,3,4,3,9,9,4,9,4,6
276,2,3,5795,38,7,9,3,4,3,9,4,4,9,4,3
276,2,3,5795,39,7,9,3,9,3,9,4,9,4,3,3
276,2,3,5795,40,7,9,3,3,3,9,9,4,9,9,3
276,2,3,5795,41,7,9,3,4,3,9,4,4,11,9,3
276,2,3,5795,42,7,9,3,4,3,9,9,4,4,4,3
276,2,3,5795,43,7,9,11,3,3,9,9,4,9,9,6
276,2,3,5795,44,7,9,3,3,3,9,4,4,9,9,6
276,2,3,5795,45,7,9,3,3,3,9,9,4,9,4,6
276,2,3,5795,46,7,9,3,3,3,9,9,3,9,11,6
276,2,3,5795,47,7,3,3,3,3,9,9,4,9,9,3
276,2,3,5795,48,7,6,3,3,3,9,9,3,4,4,6
276,2,3,5795,49,7,12,3,3,3,9,9,3,9,11,6
