Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
396,3,3,9123,0,0,4,4,4,4,4,4,4,4,4,4
396,3,3,9123,1,2,6,11,11,11,11,11,11,11,6,11
396,3,3,9123,2,2,3,11,6,6,4,11,6,3,3,4
396,3,3,9123,3,2,3,11,11,3,6,3,3,3,4,6
396,3,3,9123,4,3,11,11,11,3,6,4,3,3,11,3
396,3,3,9123,5,4,11,11,9,3,6,11,3,11,3,3
396,3,3,9123,6,4,11,11,9,3,6,3,4,4,3,3
396,3,3,9123,7,4,11,11,9,3,6,4,4,4,3,3
396,3,3,9123,8,4,11,11,9,3,6,11,4,4,3,3
396,3,3,9123,9,5,11,4,9,3,6,4,4,3,3,3
396,3,3,9123,10,5,11,11,9,6,3,11,4,4,3,4
396,3,3,9123,11,5,11,11,3,3,3,11,4,4,3,11
396,3,3,9123,12,5,11,11,11,3,3,11,4,3,3,4
396,3,3,9123,13,5,11,11,9,6,6,11,3,3,3,11
396,3,3,9123,14,6,11,11,3,3,3,4,4,3,3,9
396,3,3,9123,15,6,11,11,11,3,3,11,4,3,4,4
396,3,3,9123,16,6,11,2,12,3,3,11,4,4,11,3
396,3,3,9123,17,6,11,11,12,6,3,11,4,4,4,4
396,3,3,9123,18,6,11,11,12,3,6,11,4,7,6,3
396,3,3,9123,19,7,11,11,12,3,3,11,6,4,6,3
396,3,3,9123,20,7,11,11,12,11,3,11,3,4,11,9
396,3,3,9123,21,7,11,11,12,11,3,4,3,4,3,9
396,3,3,9123,22,7,11,11,8,3,6,11,3,4,3,4
396,3,3,9123,23,7,11,11,5,3,3,9,3,4,3,9
396,3,3,9123,24,7,11,11,12,3,6,9,3,4,3,3
396,3,3,9123,25,8,11,11,12,3,3,9,3,4,3,4
396,3,3,9123,26,8,11,11,12,3,4,4,3,9,3,4
396,3,3,9123,27,8,11,11,12,3,4,11,3,4,3,4
396,3,3,9123,28,8,11,11,12,3,4,9,3,9,3,4
396,3,3,9123,29,8,11,11,12,3,4,9,6,9,4,3
396,3,3,9123,30,8,11,11,12,4,4,9,6,9,11,9
396,3,3,9123,31,8,11,11,12,3,4,9,3,9,11,4
396,3,3,9123,32,8,11,11,12,3,4,9,6,9,11,4
396,3,3,9123,33,8,11,11,12,4,4,9,3,9,11,4
396,3,3,9123,34,8,11,11,12,3,4,9,3,9,11,4
396,3,3,9123,35,8,11,11,12,4,4,9,6,9,3,4
396,3,3,9123,36,8,11,11,12,11,3,9,3,4,11,9
396,3,3,9123,37,8,11,11,12,11,9,9,3,11,11,4
396,3,3,9123,38,8,11,11,12,4,4,9,3,9,11,9
396,3,3,9123,39,8,11,11,12,4,3,3,3,9,11,9
396,3,3,9123,40,8,11,11,12,3,4,3,3,9,12,3
396,3,3,9123,41,8,11,11,12,3,3,9,3,9,9,3
396,3,3,9123,42,8,11,11,12,4,4,9,3,9,9,3
396,3,3,9123,43,8,11,11,12,11,4,9,3,9,9,4
396,3,3,9123,44,8,11,11,12,11,4,9,3,9,9,9
396,3,3,9123,45,8,11,11,12,3,3,9,3,9,9,9
396,3,3,9123,46,8,11,11,12,3,4,9,3,9,9,4
396,3,3,9123,47,8,11,11,12,3,11,9,3,9,9,9
396,3,3,9123,48,8,11,11,12,4,3,9,3,9,9,9
396,3,3,9123,49,8,11,11,12,11,4,9,3,9,11,4
