Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3011,8,4,705,0,0,4,4,4,4,4,4,4,4,4,4
3011,8,4,705,1,0,6,11,11,4,11,6,11,11,11,11
3011,8,4,705,2,0,11,11,6,3,3,3,3,11,11,6
3011,8,4,705,3,0,4,3,3,3,3,6,11,4,9,3
3011,8,4,705,4,0,4,3,3,3,3,6,3,4,9,6
3011,8,4,705,5,0,9,11,3,3,3,3,3,4,4,6
3011,8,4,705,6,0,3,11,11,3,3,3,4,4,4,6
3011,8,4,705,7,0,11,3,11,3,3,6,4,3,4,6
3011,8,4,705,8,0,11,3,3,3,3,6,4,3,4,6
3011,8,4,705,9,0,11,3,3,3,3,6,4,3,4,6
3011,8,4,705,10,0,11,11,3,3,3,6,3,3,4,6
3011,8,4,705,11,0,11,11,3,3,11,6,3,3,4,6
3011,8,4,705,12,0,11,11,3,3,3,6,3,11,4,6
3011,8,4,705,13,0,11,3,3,3,3,6,3,3,4,6
3011,8,4,705,14,0,11,3,3,3,3,3,3,9,4,3
3011,8,4,705,15,0,11,11,3,6,3,3,3,9,4,3
3011,8,4,705,16,0,11,3,3,7,3,3,3,9,4,3
3011,8,4,705,17,0,11,3,3,7,3,3,3,11,4,3
3011,8,4,705,18,0,11,11,11,3,3,3,3,11,4,3
3011,8,4,705,19,0,11,1,12,3,3,3,3,11,4,3
3011,8,4,705,20,0,11,1,12,2,3,3,3,11,4,3
3011,8,4,705,21,0,11,1,8,2,3,3,8,11,4,3
3011,8,4,705,22,0,11,3,12,6,3,3,8,11,4,3
3011,8,4,705,23,0,11,3,12,3,3,3,8,6,4,3
3011,8,4,705,24,0,1,3,12,3,3,3,8,6,4,3
3011,8,4,705,25,0,3,3,12,3,3,3,8,6,4,3
3011,8,4,705,26,0,1,3,12,3,3,3,8,6,3,3
3011,8,4,705,27,0,3,11,8,3,3,3,8,3,3,11
3011,8,4,705,28,1,3,1,0,3,3,3,8,3,11,6
3011,8,4,705,29,1,3,1,12,3,3,3,8,3,11,4
3011,8,4,705,30,2,3,1,12,3,3,3,8,3,11,6
3011,8,4,705,31,2,4,1,5,3,3,3,8,3,4,4
3011,8,4,705,32,3,12,1,5,3,3,3,3,3,4,6
3011,8,4,705,33,3,12,11,9,3,3,3,3,3,3,4
3011,8,4,705,34,3,3,12,5,3,3,3,3,3,4,6
3011,8,4,705,35,4,11,1,9,3,3,3,3,3,4,3
3011,8,4,705,36,4,12,1,5,8,3,3,3,3,4,4
3011,8,4,705,37,4,12,1,5,8,3,3,3,3,4,4
3011,8,4,705,38,4,12,1,5,9,3,6,3,3,4,4
3011,8,4,705,39,4,12,1,5,7,3,6,3,3,4,4
3011,8,4,705,40,4,12,1,5,2,3,6,3,6,4,4
3011,8,4,705,41,4,12,1,5,6,2,6,3,6,6,4
3011,8,4,705,42,4,12,1,5,3,2,3,3,6,6,4
3011,8,4,705,43,4,12,1,5,8,2,3,3,6,6,6
3011,8,4,705,44,4,12,1,5,3,2,3,9,3,3,3
3011,8,4,705,45,4,12,1,5,3,3,6,3,11,3,11
3011,8,4,705,46,4,12,3,8,3,3,3,3,6,3,3
3011,8,4,705,47,5,12,12,5,3,3,3,3,3,3,3
3011,8,4,705,48,5,12,3,8,3,3,3,3,3,3,11
3011,8,4,705,49,5,12,12,5,3,3,3,3,3,3,4
