Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3041,8,4,714,0,0,4,4,4,4,4,4,4,4,4,4
3041,8,4,714,1,0,11,11,11,4,6,6,6,11,11,11
3041,8,4,714,2,0,4,6,6,3,6,4,11,6,6,6
3041,8,4,714,3,0,4,3,4,3,3,3,3,3,3,6
3041,8,4,714,4,0,4,3,11,3,11,6,11,3,3,3
3041,8,4,714,5,0,4,3,11,3,11,3,11,11,3,3
3041,8,4,714,6,0,4,3,4,3,11,3,11,4,3,3
3041,8,4,714,7,0,4,3,4,3,4,3,11,11,3,3
3041,8,4,714,8,0,4,3,11,3,3,3,11,11,3,3
3041,8,4,714,9,0,4,4,11,6,11,3,11,4,3,3
3041,8,4,714,10,0,4,4,4,6,12,3,3,11,6,3
3041,8,4,714,11,0,4,11,11,6,3,3,3,4,6,3
3041,8,4,714,12,0,4,5,11,6,11,3,11,11,6,3
3041,8,4,714,13,0,4,5,11,6,9,3,3,11,3,6
3041,8,4,714,14,0,4,12,11,6,12,3,3,11,3,3
3041,8,4,714,15,0,4,1,11,3,12,3,3,11,3,3
3041,8,4,714,16,0,4,1,11,3,5,3,3,11,3,3
3041,8,4,714,17,0,4,1,11,3,5,3,3,11,11,3
3041,8,4,714,18,0,4,1,11,3,12,3,3,11,6,3
3041,8,4,714,19,0,4,1,4,3,1,6,11,11,6,3
3041,8,4,714,20,0,4,1,11,3,3,3,3,4,6,3
3041,8,4,714,21,0,4,1,11,8,3,3,3,11,6,3
3041,8,4,714,22,0,4,1,11,8,3,3,3,11,3,3
3041,8,4,714,23,0,4,1,4,8,3,3,3,11,3,6
3041,8,4,714,24,0,4,1,11,3,3,3,11,11,3,3
3041,8,4,714,25,0,4,1,11,3,3,3,11,11,3,3
3041,8,4,714,26,0,4,1,11,6,3,3,11,11,3,3
3041,8,4,714,27,1,4,1,11,6,3,6,11,11,3,6
3041,8,4,714,28,1,4,1,11,3,3,3,11,4,3,3
3041,8,4,714,29,1,4,1,4,11,3,3,11,11,3,3
3041,8,4,714,30,2,4,1,11,2,3,3,3,11,3,3
3041,8,4,714,31,2,4,1,11,2,3,3,3,11,6,11
3041,8,4,714,32,2,4,1,11,3,3,3,3,11,3,4
3041,8,4,714,33,2,4,1,11,3,3,3,3,11,3,3
3041,8,4,714,34,2,4,1,11,3,3,3,3,11,3,4
3041,8,4,714,35,2,4,1,11,3,3,3,3,11,3,4
3041,8,4,714,36,2,4,1,11,3,3,3,3,11,3,4
3041,8,4,714,37,2,4,1,11,3,3,9,3,4,3,4
3041,8,4,714,38,2,4,1,7,2,3,9,3,3,6,4
3041,8,4,714,39,2,4,1,7,3,5,3,3,3,3,6
3041,8,4,714,40,3,4,1,11,3,5,3,3,3,3,3
3041,8,4,714,41,3,4,1,11,3,12,3,3,3,4,3
3041,8,4,714,42,3,4,1,11,3,12,3,12,3,4,3
3041,8,4,714,43,3,4,3,11,3,12,3,3,11,4,3
3041,8,4,714,44,3,4,3,11,3,12,3,3,11,4,3
3041,8,4,714,45,3,4,1,11,3,12,6,3,11,4,3
3041,8,4,714,46,3,4,1,11,3,12,6,3,3,4,6
3041,8,4,714,47,3,4,1,11,2,12,6,3,3,4,3
3041,8,4,714,48,3,4,1,11,3,12,6,3,3,4,3
3041,8,4,714,49,3,4,1,11,3,12,6,3,3,4,3
