Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2167,6,5,9396,0,0,4,4,4,4,4,4,4,4,4,4
2167,6,5,9396,1,1,11,6,11,11,11,11,11,11,6,11
2167,6,5,9396,2,2,11,3,4,11,3,3,3,4,3,6
2167,6,5,9396,3,3,3,11,4,9,3,6,11,4,3,6
2167,6,5,9396,4,3,3,11,11,4,3,3,4,4,3,4
2167,6,5,9396,5,3,11,3,3,4,3,6,6,4,6,4
2167,6,5,9396,6,3,3,3,3,4,3,6,3,4,3,4
2167,6,5,9396,7,4,11,3,3,11,3,6,3,4,3,4
2167,6,5,9396,8,4,3,4,3,11,11,3,6,4,3,3
2167,6,5,9396,9,4,11,4,3,11,4,6,6,4,3,4
2167,6,5,9396,10,4,11,4,3,4,4,6,6,4,3,3
2167,6,5,9396,11,4,4,4,3,4,3,6,6,4,3,4
2167,6,5,9396,12,4,4,4,3,4,3,6,3,4,3,4
2167,6,5,9396,13,4,6,4,3,3,9,6,3,4,3,4
2167,6,5,9396,14,4,3,4,3,3,4,3,3,4,3,4
2167,6,5,9396,15,5,3,4,3,4,4,3,3,4,3,9
2167,6,5,9396,16,5,1,9,3,3,4,4,3,6,3,9
2167,6,5,9396,17,5,3,11,3,11,4,4,3,3,6,9
2167,6,5,9396,18,6,3,4,3,4,4,4,3,6,3,4
2167,6,5,9396,19,6,3,4,3,4,4,4,3,4,6,4
2167,6,5,9396,20,6,3,4,3,9,4,4,3,4,6,9
2167,6,5,9396,21,6,3,4,3,9,9,4,3,4,3,9
2167,6,5,9396,22,6,3,6,3,9,9,4,3,4,6,4
2167,6,5,9396,23,7,3,11,3,3,9,4,3,4,8,4
2167,6,5,9396,24,7,3,3,3,4,9,4,3,4,3,4
2167,6,5,9396,25,7,3,9,4,3,9,3,3,4,8,11
2167,6,5,9396,26,7,3,11,3,9,9,3,3,4,8,3
2167,6,5,9396,27,7,3,11,4,4,9,3,3,4,8,11
2167,6,5,9396,28,8,3,11,4,4,9,3,3,4,8,11
2167,6,5,9396,29,8,3,4,4,4,4,3,3,4,3,3
2167,6,5,9396,30,8,3,11,9,9,9,4,3,9,3,9
2167,6,5,9396,31,8,3,3,9,4,9,4,3,4,3,4
2167,6,5,9396,32,8,3,11,4,9,9,9,4,9,3,4
2167,6,5,9396,33,8,3,5,4,9,9,4,3,4,3,11
2167,6,5,9396,34,8,3,11,4,9,9,9,3,4,3,9
2167,6,5,9396,35,8,3,3,4,9,9,4,3,4,6,9
2167,6,5,9396,36,8,6,11,9,9,9,4,3,4,3,9
2167,6,5,9396,37,9,3,3,4,4,9,4,3,4,6,9
2167,6,5,9396,38,9,3,3,4,9,9,4,3,3,4,9
2167,6,5,9396,39,9,3,12,4,9,9,4,4,3,4,4
2167,6,5,9396,40,9,3,3,9,9,9,4,4,4,4,9
2167,6,5,9396,41,9,3,3,4,9,9,4,3,4,4,4
2167,6,5,9396,42,9,3,3,9,9,9,9,4,4,4,4
2167,6,5,9396,43,9,3,3,4,9,9,9,3,4,3,4
2167,6,5,9396,44,9,3,3,4,9,9,4,4,4,4,4
2167,6,5,9396,45,9,3,3,4,9,9,4,4,9,4,3
2167,6,5,9396,46,9,3,6,4,9,9,9,3,4,3,3
2167,6,5,9396,47,9,3,11,4,9,9,4,4,9,4,3
2167,6,5,9396,48,9,3,3,9,9,9,4,3,4,4,9
2167,6,5,9396,49,9,3,3,4,9,9,9,3,4,4,4
