Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1472,5,3,2957,0,0,4,4,4,4,4,4,4,4,4,4
1472,5,3,2957,1,1,6,4,11,11,11,6,11,11,11,11
1472,5,3,2957,2,1,11,4,11,11,4,3,6,11,11,6
1472,5,3,2957,3,1,11,11,3,3,4,6,6,9,11,6
1472,5,3,2957,4,1,3,4,11,11,4,3,6,4,4,6
1472,5,3,2957,5,1,11,4,11,11,4,3,6,4,3,6
1472,5,3,2957,6,1,11,4,11,11,3,3,3,4,3,6
1472,5,3,2957,7,1,11,3,11,11,4,3,3,4,3,3
1472,5,3,2957,8,1,11,3,11,11,4,3,3,4,3,3
1472,5,3,2957,9,1,11,3,11,11,4,6,3,4,3,3
1472,5,3,2957,10,1,11,4,11,11,4,6,3,3,3,3
1472,5,3,2957,11,2,11,4,11,11,3,3,3,3,3,3
1472,5,3,2957,12,2,11,4,11,11,4,3,3,3,4,3
1472,5,3,2957,13,3,11,4,11,11,3,3,6,3,4,6
1472,5,3,2957,14,3,11,4,11,11,4,6,3,6,4,4
1472,5,3,2957,15,3,11,4,11,11,4,6,6,6,4,4
1472,5,3,2957,16,3,11,4,11,11,4,6,6,3,9,4
1472,5,3,2957,17,3,11,4,11,11,4,3,3,3,4,4
1472,5,3,2957,18,3,11,4,11,11,4,3,3,6,4,4
1472,5,3,2957,19,3,3,4,11,11,4,3,6,6,4,11
1472,5,3,2957,20,3,3,4,11,11,4,3,3,6,4,4
1472,5,3,2957,21,3,11,4,11,11,4,3,3,6,3,3
1472,5,3,2957,22,3,11,3,11,11,4,3,3,6,4,3
1472,5,3,2957,23,3,11,4,11,11,4,3,3,6,4,3
1472,5,3,2957,24,3,11,3,11,11,4,3,3,6,4,3
1472,5,3,2957,25,3,11,4,11,11,4,3,3,6,4,3
1472,5,3,2957,26,3,11,4,11,11,4,3,3,6,4,3
1472,5,3,2957,27,4,11,4,11,11,4,6,3,3,4,3
1472,5,3,2957,28,4,11,4,11,11,4,3,3,3,4,3
1472,5,3,2957,29,4,11,4,11,4,4,3,3,4,4,3
1472,5,3,2957,30,4,11,4,11,11,4,11,3,4,11,3
1472,5,3,2957,31,4,11,4,11,11,4,6,3,4,4,3
1472,5,3,2957,32,4,11,4,11,11,4,3,3,4,9,3
1472,5,3,2957,33,4,11,4,11,11,4,3,3,4,4,3
1472,5,3,2957,34,4,11,4,11,11,4,3,3,4,9,3
1472,5,3,2957,35,4,11,4,11,11,4,3,3,4,9,3
1472,5,3,2957,36,4,11,4,11,11,4,3,3,4,9,3
1472,5,3,2957,37,4,1,4,1,11,4,3,3,4,9,3
1472,5,3,2957,38,4,1,4,11,11,4,3,3,9,4,3
1472,5,3,2957,39,4,1,3,11,11,4,3,3,4,9,3
1472,5,3,2957,40,4,1,4,11,11,4,3,3,4,9,3
1472,5,3,2957,41,4,1,3,11,11,4,3,3,4,4,3
1472,5,3,2957,42,4,1,3,11,11,4,3,3,3,4,3
1472,5,3,2957,43,4,1,4,11,11,4,3,3,4,4,3
1472,5,3,2957,44,4,1,3,11,11,4,3,3,3,9,3
1472,5,3,2957,45,4,1,3,11,11,4,3,3,4,9,6
1472,5,3,2957,46,4,1,4,11,11,4,3,3,6,4,3
1472,5,3,2957,47,4,1,4,11,11,4,3,3,3,4,6
1472,5,3,2957,48,4,1,4,11,11,4,3,3,3,4,3
1472,5,3,2957,49,4,1,4,11,11,4,3,3,3,4,6
