Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1531,6,3,797,0,0,4,4,4,4,4,4,4,4,4,4
1531,6,3,797,1,0,11,4,11,11,6,11,11,6,11,11
1531,6,3,797,2,0,11,11,11,4,3,11,9,6,6,6
1531,6,3,797,3,1,11,11,11,4,3,11,4,3,3,3
1531,6,3,797,4,1,3,4,11,4,4,6,4,4,3,3
1531,6,3,797,5,1,3,4,11,4,3,6,4,4,3,3
1531,6,3,797,6,1,11,4,11,4,3,6,3,4,3,3
1531,6,3,797,7,1,11,4,11,4,11,6,6,4,3,6
1531,6,3,797,8,1,11,4,11,4,11,6,3,4,3,3
1531,6,3,797,9,1,11,4,11,4,3,6,3,4,3,3
1531,6,3,797,10,1,11,4,11,4,3,6,3,4,3,3
1531,6,3,797,11,1,11,4,11,4,3,6,6,4,3,6
1531,6,3,797,12,1,11,4,11,4,3,6,3,4,3,6
1531,6,3,797,13,1,11,4,11,4,3,11,3,4,3,6
1531,6,3,797,14,1,11,4,11,4,3,11,3,7,6,6
1531,6,3,797,15,2,11,4,11,4,3,9,6,4,6,8
1531,6,3,797,16,2,11,3,11,4,3,9,3,3,4,6
1531,6,3,797,17,2,11,4,11,4,3,5,3,4,4,6
1531,6,3,797,18,2,11,5,11,4,3,5,3,4,4,6
1531,6,3,797,19,2,11,4,11,4,3,5,6,4,9,6
1531,6,3,797,20,2,11,4,11,4,3,5,3,4,4,8
1531,6,3,797,21,2,11,4,11,4,3,5,3,4,9,6
1531,6,3,797,22,2,11,4,11,4,3,5,3,9,4,6
1531,6,3,797,23,2,11,4,11,4,3,5,6,9,4,6
1531,6,3,797,24,3,11,4,11,4,3,5,3,4,9,6
1531,6,3,797,25,3,11,4,11,4,9,5,4,4,9,6
1531,6,3,797,26,3,11,4,11,4,3,5,4,9,9,6
1531,6,3,797,27,3,11,4,11,4,3,5,4,9,4,3
1531,6,3,797,28,3,11,4,11,4,3,5,4,4,9,3
1531,6,3,797,29,3,11,3,11,4,3,5,4,4,9,3
1531,6,3,797,30,3,11,4,11,4,3,5,4,4,4,3
1531,6,3,797,31,3,11,5,11,4,3,5,4,4,9,3
1531,6,3,797,32,3,11,4,11,4,3,12,4,7,4,8
1531,6,3,797,33,3,11,4,11,4,3,12,4,4,9,8
1531,6,3,797,34,3,11,4,11,4,3,12,4,4,4,8
1531,6,3,797,35,3,11,3,11,4,3,12,4,3,9,6
1531,6,3,797,36,3,11,4,11,4,3,12,4,4,4,6
1531,6,3,797,37,3,11,3,11,4,3,12,4,3,4,6
1531,6,3,797,38,3,11,4,11,4,11,12,4,3,4,6
1531,6,3,797,39,3,11,4,11,4,3,12,4,4,4,6
1531,6,3,797,40,3,11,4,11,4,3,12,4,9,9,3
1531,6,3,797,41,3,11,4,11,4,3,12,4,3,9,3
1531,6,3,797,42,3,11,4,11,4,3,12,4,3,4,3
1531,6,3,797,43,3,11,4,11,4,3,12,4,9,9,3
1531,6,3,797,44,3,11,4,11,4,3,12,4,9,4,3
1531,6,3,797,45,3,11,4,11,4,3,12,4,9,9,3
1531,6,3,797,46,3,11,4,11,4,3,12,4,9,3,3
1531,6,3,797,47,3,11,4,11,4,3,12,4,9,4,3
1531,6,3,797,48,3,11,4,11,4,3,12,4,4,4,3
1531,6,3,797,49,4,11,4,11,4,3,12,4,3,3,3
