Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2971,7,4,7098,0,0,4,4,4,4,4,4,4,4,4,4
2971,7,4,7098,1,0,6,6,11,11,11,11,6,11,11,11
2971,7,4,7098,2,0,3,11,4,4,11,4,9,6,3,6
2971,7,4,7098,3,1,11,11,4,4,4,11,11,6,3,6
2971,7,4,7098,4,2,11,9,3,4,4,11,11,4,3,6
2971,7,4,7098,5,2,11,9,3,4,4,11,6,9,3,4
2971,7,4,7098,6,2,4,11,3,4,4,11,3,4,3,4
2971,7,4,7098,7,2,11,11,3,4,3,11,3,4,3,4
2971,7,4,7098,8,2,4,9,3,4,3,11,3,4,3,3
2971,7,4,7098,9,2,4,9,3,4,3,11,3,4,3,3
2971,7,4,7098,10,2,11,9,3,4,3,11,3,4,3,3
2971,7,4,7098,11,2,11,6,3,4,3,11,3,4,3,3
2971,7,4,7098,12,2,4,6,3,4,3,11,3,4,3,3
2971,7,4,7098,13,2,4,6,3,4,3,11,3,9,3,3
2971,7,4,7098,14,2,4,6,3,4,3,11,3,3,3,6
2971,7,4,7098,15,2,11,6,3,4,9,3,3,6,3,6
2971,7,4,7098,16,2,4,6,3,4,3,12,3,6,3,3
2971,7,4,7098,17,2,4,6,3,4,3,12,3,3,3,3
2971,7,4,7098,18,2,11,6,3,4,3,12,3,3,3,3
2971,7,4,7098,19,2,11,6,3,4,3,12,3,3,3,3
2971,7,4,7098,20,2,4,6,3,4,3,9,3,3,3,3
2971,7,4,7098,21,2,4,6,3,4,3,9,3,6,3,3
2971,7,4,7098,22,2,4,6,3,4,3,12,3,6,3,3
2971,7,4,7098,23,2,3,6,3,4,3,3,3,6,3,3
2971,7,4,7098,24,2,11,6,3,4,3,7,3,3,3,3
2971,7,4,7098,25,2,3,6,3,4,9,12,3,6,3,3
2971,7,4,7098,26,2,3,5,3,4,9,12,3,3,3,3
2971,7,4,7098,27,2,3,5,3,4,9,12,3,3,3,3
2971,7,4,7098,28,2,3,3,3,4,9,12,3,3,3,3
2971,7,4,7098,29,2,4,3,3,4,6,12,3,3,3,6
2971,7,4,7098,30,2,4,3,3,4,3,12,3,3,3,3
2971,7,4,7098,31,2,3,4,3,4,3,12,3,6,6,3
2971,7,4,7098,32,2,3,5,3,6,3,12,3,6,3,3
2971,7,4,7098,33,2,5,12,3,6,3,12,3,6,3,3
2971,7,4,7098,34,2,3,8,3,6,3,12,3,6,3,3
2971,7,4,7098,35,2,1,12,3,6,3,12,3,6,3,6
2971,7,4,7098,36,2,1,12,3,6,3,12,3,6,3,3
2971,7,4,7098,37,2,3,12,3,11,3,8,3,6,6,3
2971,7,4,7098,38,2,3,12,3,11,3,5,3,6,6,3
2971,7,4,7098,39,2,3,12,6,9,3,12,3,3,6,3
2971,7,4,7098,40,2,1,12,3,9,3,8,3,3,3,3
2971,7,4,7098,41,2,3,12,3,11,9,5,3,3,3,3
2971,7,4,7098,42,2,3,12,3,9,6,12,3,3,3,3
2971,7,4,7098,43,2,3,12,3,5,9,12,3,3,3,3
2971,7,4,7098,44,2,3,12,6,5,3,12,3,6,3,3
2971,7,4,7098,45,2,3,12,6,5,6,12,3,3,3,3
2971,7,4,7098,46,2,3,5,3,5,6,12,3,3,3,3
2971,7,4,7098,47,2,3,3,3,5,3,12,3,3,3,3
2971,7,4,7098,48,2,3,3,6,12,3,12,3,3,3,3
2971,7,4,7098,49,2,3,3,3,12,3,12,3,3,3,3
