Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
979,3,5,7365,0,0,4,4,4,4,4,4,4,4,4,4
979,3,5,7365,1,1,11,11,11,11,11,11,11,11,11,11
979,3,5,7365,2,1,3,6,4,4,6,3,11,3,4,3
979,3,5,7365,3,1,3,6,6,4,6,3,3,6,4,3
979,3,5,7365,4,1,3,6,3,4,4,3,3,3,4,3
979,3,5,7365,5,1,3,6,3,4,9,3,4,3,4,6
979,3,5,7365,6,1,3,3,3,6,9,6,4,6,4,3
979,3,5,7365,7,2,6,3,3,3,4,6,4,6,4,3
979,3,5,7365,8,2,11,6,3,3,4,6,4,3,3,3
979,3,5,7365,9,2,4,3,3,3,4,3,4,3,3,3
979,3,5,7365,10,2,11,3,3,3,4,3,4,3,3,3
979,3,5,7365,11,2,4,3,3,3,4,3,4,3,3,3
979,3,5,7365,12,3,4,3,3,3,4,3,4,3,6,3
979,3,5,7365,13,3,11,3,3,3,3,3,4,3,6,11
979,3,5,7365,14,4,4,3,3,3,3,3,9,3,6,11
979,3,5,7365,15,4,4,3,11,6,3,3,3,3,6,4
979,3,5,7365,16,5,4,3,3,4,3,3,9,3,6,4
979,3,5,7365,17,5,11,3,3,4,3,3,4,4,3,4
979,3,5,7365,18,5,4,3,3,4,3,3,4,4,3,4
979,3,5,7365,19,5,7,3,3,4,3,3,4,4,3,4
979,3,5,7365,20,5,7,3,3,4,3,6,4,4,3,4
979,3,5,7365,21,5,11,3,3,3,3,6,4,4,3,4
979,3,5,7365,22,5,4,3,3,9,3,3,4,4,3,4
979,3,5,7365,23,5,11,3,3,3,3,3,4,4,3,4
979,3,5,7365,24,6,7,3,3,3,3,3,9,3,3,4
979,3,5,7365,25,6,11,3,3,4,3,3,9,4,4,4
979,3,5,7365,26,6,7,3,3,4,3,3,3,4,4,11
979,3,5,7365,27,6,7,3,3,3,3,6,3,4,4,4
979,3,5,7365,28,7,7,3,3,3,3,3,11,4,4,4
979,3,5,7365,29,7,11,3,3,9,3,4,9,3,4,4
979,3,5,7365,30,7,11,3,3,4,3,4,9,4,4,4
979,3,5,7365,31,7,4,3,3,4,3,4,9,4,4,3
979,3,5,7365,32,7,3,3,3,4,3,4,4,4,4,3
979,3,5,7365,33,7,2,3,3,4,6,4,11,4,4,3
979,3,5,7365,34,7,3,3,3,3,3,4,9,4,4,3
979,3,5,7365,35,7,2,3,3,3,3,4,9,4,4,11
979,3,5,7365,36,7,2,3,3,4,3,4,4,4,4,4
979,3,5,7365,37,7,3,3,3,4,3,4,9,4,4,3
979,3,5,7365,38,7,3,6,6,3,6,4,9,4,4,3
979,3,5,7365,39,7,3,6,6,3,3,3,3,4,11,3
979,3,5,7365,40,7,3,3,3,9,3,4,4,3,4,9
979,3,5,7365,41,7,3,3,3,3,3,4,3,4,4,4
979,3,5,7365,42,7,3,3,3,4,3,9,4,3,4,4
979,3,5,7365,43,7,3,3,3,4,3,4,4,4,11,9
979,3,5,7365,44,7,3,3,3,4,3,3,4,4,4,4
979,3,5,7365,45,7,3,3,3,4,3,4,9,3,4,4
979,3,5,7365,46,7,3,3,3,4,3,4,3,9,3,11
979,3,5,7365,47,7,3,3,3,4,3,4,9,4,3,4
979,3,5,7365,48,7,3,3,3,9,3,4,3,4,9,4
979,3,5,7365,49,7,3,3,3,4,3,4,9,4,4,4
