Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1475,5,3,9797,0,1,4,4,4,4,4,4,4,4,4,4
1475,5,3,9797,1,1,4,11,11,6,11,11,11,11,11,11
1475,5,3,9797,2,1,6,11,11,11,11,3,6,4,3,4
1475,5,3,9797,3,1,4,11,11,3,11,3,6,4,6,4
1475,5,3,9797,4,1,11,3,11,3,11,3,6,4,3,3
1475,5,3,9797,5,2,9,3,11,3,11,6,6,3,3,3
1475,5,3,9797,6,2,9,3,11,11,11,3,6,3,4,3
1475,5,3,9797,7,2,3,3,11,11,11,3,3,3,4,3
1475,5,3,9797,8,2,11,11,11,11,11,3,3,3,4,6
1475,5,3,9797,9,3,9,11,11,11,11,3,3,3,4,3
1475,5,3,9797,10,3,3,11,11,11,11,3,4,3,3,3
1475,5,3,9797,11,3,11,11,11,11,11,3,4,3,3,3
1475,5,3,9797,12,3,9,11,11,11,11,3,3,3,3,3
1475,5,3,9797,13,3,3,11,11,11,11,3,3,3,3,3
1475,5,3,9797,14,3,11,11,11,11,11,3,3,3,3,3
1475,5,3,9797,15,3,12,11,11,3,11,3,6,3,3,3
1475,5,3,9797,16,3,12,11,11,3,11,3,6,3,3,3
1475,5,3,9797,17,3,12,11,11,11,11,3,6,3,3,3
1475,5,3,9797,18,3,12,11,11,11,11,3,3,3,3,3
1475,5,3,9797,19,3,12,11,11,3,11,3,6,3,6,3
1475,5,3,9797,20,3,12,11,11,3,11,3,6,3,3,3
1475,5,3,9797,21,3,12,11,11,1,11,3,3,3,3,3
1475,5,3,9797,22,3,8,11,11,3,11,3,6,3,3,3
1475,5,3,9797,23,5,5,11,11,3,11,3,6,3,3,3
1475,5,3,9797,24,5,12,11,11,11,11,4,6,3,4,3
1475,5,3,9797,25,5,8,11,11,11,11,4,6,3,4,3
1475,5,3,9797,26,5,12,11,11,11,11,4,6,3,4,3
1475,5,3,9797,27,6,12,11,11,11,11,6,3,3,4,3
1475,5,3,9797,28,6,12,11,11,11,11,4,6,3,4,3
1475,5,3,9797,29,6,12,11,11,11,11,4,6,3,4,3
1475,5,3,9797,30,6,12,11,11,11,11,4,6,3,3,3
1475,5,3,9797,31,6,12,11,11,11,11,4,6,3,3,3
1475,5,3,9797,32,7,12,11,11,11,11,4,3,3,4,3
1475,5,3,9797,33,7,12,11,11,11,11,4,3,4,4,3
1475,5,3,9797,34,7,12,11,11,11,11,3,3,4,4,3
1475,5,3,9797,35,8,12,11,11,11,11,4,3,4,4,3
1475,5,3,9797,36,8,12,11,11,11,11,3,4,4,4,3
1475,5,3,9797,37,8,12,11,11,11,11,4,4,4,4,3
1475,5,3,9797,38,8,12,11,11,11,11,4,4,4,4,6
1475,5,3,9797,39,9,12,11,11,11,11,4,4,4,4,6
1475,5,3,9797,40,9,12,11,11,11,11,9,4,4,4,4
1475,5,3,9797,41,9,12,11,11,11,11,4,4,4,4,4
1475,5,3,9797,42,9,12,11,11,11,11,4,4,4,4,4
1475,5,3,9797,43,9,12,11,11,11,11,4,4,4,4,4
1475,5,3,9797,44,9,12,11,11,11,11,4,4,4,4,4
1475,5,3,9797,45,9,12,11,11,11,11,9,4,6,4,3
1475,5,3,9797,46,9,12,11,11,11,11,3,4,3,4,4
1475,5,3,9797,47,9,12,11,11,11,11,4,3,3,4,4
1475,5,3,9797,48,9,12,11,11,1,11,4,3,3,4,4
1475,5,3,9797,49,9,12,11,11,3,11,4,4,6,4,4
