Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2405,6,8,9225,0,1,4,4,4,4,4,4,4,4,4,4
2405,6,8,9225,1,2,11,4,6,11,11,11,11,11,11,11
2405,6,8,9225,2,2,4,4,11,11,4,4,11,11,4,11
2405,6,8,9225,3,2,4,11,11,9,4,4,3,4,4,3
2405,6,8,9225,4,2,4,4,3,4,11,4,4,3,4,3
2405,6,8,9225,5,3,4,3,9,4,9,4,4,3,4,4
2405,6,8,9225,6,3,9,11,11,4,9,4,4,4,4,6
2405,6,8,9225,7,4,3,4,4,4,4,4,9,4,3,6
2405,6,8,9225,8,4,3,4,4,3,3,3,4,6,11,3
2405,6,8,9225,9,4,3,3,3,9,3,4,4,6,9,6
2405,6,8,9225,10,4,4,9,4,3,4,4,4,3,4,6
2405,6,8,9225,11,4,4,9,4,9,12,4,9,3,4,6
2405,6,8,9225,12,4,4,5,4,0,11,3,3,3,4,3
2405,6,8,9225,13,4,4,3,4,0,9,9,3,3,4,3
2405,6,8,9225,14,4,4,3,9,4,9,4,4,3,4,3
2405,6,8,9225,15,4,4,9,9,4,9,4,6,3,4,3
2405,6,8,9225,16,4,4,9,9,3,9,5,6,3,9,3
2405,6,8,9225,17,4,4,9,9,12,9,3,3,6,9,3
2405,6,8,9225,18,4,4,9,9,3,3,9,3,3,4,6
2405,6,8,9225,19,4,4,11,9,9,3,9,3,3,4,6
2405,6,8,9225,20,4,4,9,9,9,9,3,3,3,3,3
2405,6,8,9225,21,4,4,9,9,9,9,9,3,3,3,3
2405,6,8,9225,22,4,4,9,9,9,9,3,3,6,9,3
2405,6,8,9225,23,4,4,3,9,9,9,3,3,3,9,3
2405,6,8,9225,24,5,4,3,9,3,9,9,3,3,4,3
2405,6,8,9225,25,5,3,3,9,9,9,9,3,4,4,3
2405,6,8,9225,26,5,4,3,9,4,9,9,3,4,9,3
2405,6,8,9225,27,6,3,3,9,4,9,9,3,4,3,3
2405,6,8,9225,28,6,5,9,9,4,9,9,3,4,3,4
2405,6,8,9225,29,6,4,11,9,4,9,9,3,4,4,4
2405,6,8,9225,30,6,5,4,9,4,9,9,6,4,6,4
2405,6,8,9225,31,6,5,3,9,4,9,9,6,4,3,4
2405,6,8,9225,32,6,5,11,11,4,9,3,6,4,3,4
2405,6,8,9225,33,6,5,3,9,4,9,4,6,4,6,3
2405,6,8,9225,34,6,5,3,9,4,9,9,3,3,3,4
2405,6,8,9225,35,6,5,9,9,4,9,9,3,4,3,4
2405,6,8,9225,36,6,3,3,9,4,9,3,3,4,3,4
2405,6,8,9225,37,6,3,9,9,3,3,4,3,4,3,4
2405,6,8,9225,38,6,9,9,9,4,3,4,3,3,3,3
2405,6,8,9225,39,6,3,9,9,4,4,4,3,4,3,4
2405,6,8,9225,40,6,9,9,9,4,9,4,3,3,3,3
2405,6,8,9225,41,6,9,3,9,5,4,4,6,4,3,3
2405,6,8,9225,42,6,9,3,9,9,4,5,3,4,3,4
2405,6,8,9225,43,6,11,3,9,9,4,5,3,4,3,4
2405,6,8,9225,44,6,3,4,9,8,4,9,3,4,3,4
2405,6,8,9225,45,6,9,4,11,3,4,5,3,4,3,4
2405,6,8,9225,46,6,9,4,3,3,4,9,3,3,3,4
2405,6,8,9225,47,6,9,4,9,4,4,9,3,3,3,9
2405,6,8,9225,48,7,9,4,9,4,4,9,3,4,3,4
2405,6,8,9225,49,7,3,5,11,8,4,9,4,4,3,4
