Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1201,3,8,2732,0,0,4,4,4,4,4,4,4,4,4,4
1201,3,8,2732,1,1,11,11,11,11,11,6,11,11,11,11
1201,3,8,2732,2,2,3,4,3,6,3,3,11,6,6,4
1201,3,8,2732,3,2,3,4,9,3,3,4,11,6,3,3
1201,3,8,2732,4,3,3,4,4,3,3,4,11,6,3,4
1201,3,8,2732,5,3,3,4,4,4,3,4,11,3,6,4
1201,3,8,2732,6,3,3,4,4,4,3,4,11,3,6,4
1201,3,8,2732,7,3,4,4,4,4,3,4,11,3,6,6
1201,3,8,2732,8,3,4,4,4,4,3,4,11,3,3,3
1201,3,8,2732,9,3,4,4,9,4,3,4,11,3,3,3
1201,3,8,2732,10,4,4,4,4,4,3,4,11,3,3,3
1201,3,8,2732,11,4,4,4,3,4,3,3,11,3,3,4
1201,3,8,2732,12,4,4,4,3,4,6,4,11,3,6,3
1201,3,8,2732,13,4,3,3,9,4,3,4,3,3,3,4
1201,3,8,2732,14,4,3,9,9,4,3,11,3,3,6,4
1201,3,8,2732,15,4,11,3,9,3,3,4,4,3,3,4
1201,3,8,2732,16,4,9,11,4,3,3,4,3,3,6,4
1201,3,8,2732,17,5,9,5,4,3,3,11,3,3,6,3
1201,3,8,2732,18,5,3,11,9,3,3,4,9,3,6,3
1201,3,8,2732,19,5,9,3,9,3,3,4,4,4,6,3
1201,3,8,2732,20,5,9,3,9,3,3,9,9,4,3,3
1201,3,8,2732,21,5,9,9,9,3,6,4,4,4,3,3
1201,3,8,2732,22,5,9,9,9,3,3,9,9,6,3,3
1201,3,8,2732,23,5,3,9,9,3,3,4,9,6,3,3
1201,3,8,2732,24,6,3,9,9,6,3,9,9,3,3,6
1201,3,8,2732,25,7,9,3,9,3,6,4,9,3,3,3
1201,3,8,2732,26,7,9,9,9,4,3,9,9,3,3,3
1201,3,8,2732,27,7,9,9,9,4,3,9,9,3,3,4
1201,3,8,2732,28,7,3,9,9,4,3,9,4,3,6,4
1201,3,8,2732,29,7,9,9,9,4,3,9,3,3,3,4
1201,3,8,2732,30,7,9,9,9,4,3,9,9,3,3,4
1201,3,8,2732,31,7,9,9,9,4,3,3,3,3,3,4
1201,3,8,2732,32,7,9,4,4,4,3,3,9,3,3,9
1201,3,8,2732,33,7,9,9,9,4,3,3,9,6,3,9
1201,3,8,2732,34,7,9,9,9,4,6,3,11,3,3,9
1201,3,8,2732,35,7,9,9,11,4,3,3,3,3,3,4
1201,3,8,2732,36,7,9,11,9,4,3,3,3,3,3,9
1201,3,8,2732,37,8,9,3,9,4,6,3,9,3,3,9
1201,3,8,2732,38,9,9,9,9,3,4,9,9,3,3,9
1201,3,8,2732,39,9,9,3,9,3,4,9,9,4,3,4
1201,3,8,2732,40,9,9,9,8,4,4,9,9,4,3,9
1201,3,8,2732,41,9,9,4,11,4,4,9,3,3,3,9
1201,3,8,2732,42,9,9,9,3,4,4,9,9,4,3,9
1201,3,8,2732,43,9,9,9,3,4,4,9,4,4,3,9
1201,3,8,2732,44,9,9,9,9,4,4,11,9,3,3,9
1201,3,8,2732,45,9,9,9,3,4,3,9,3,3,3,9
1201,3,8,2732,46,9,3,9,9,4,4,9,9,4,3,9
1201,3,8,2732,47,9,3,3,9,4,4,9,9,4,3,9
1201,3,8,2732,48,9,3,3,9,4,3,9,9,3,3,9
1201,3,8,2732,49,10,3,9,4,4,3,4,9,3,3,9
