Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2237,4,8,2745,0,0,4,4,4,4,4,4,4,4,4,4
2237,4,8,2745,1,0,11,11,11,11,11,11,11,11,11,11
2237,4,8,2745,2,0,4,4,9,11,6,9,3,3,3,6
2237,4,8,2745,3,1,4,4,4,3,6,3,3,9,6,6
2237,4,8,2745,4,2,4,4,4,3,6,4,6,4,6,4
2237,4,8,2745,5,2,4,4,4,4,6,4,3,4,4,4
2237,4,8,2745,6,2,3,4,4,4,6,4,3,3,9,4
2237,4,8,2745,7,2,9,3,4,3,3,4,3,3,4,4
2237,4,8,2745,8,2,4,11,4,3,3,4,3,4,4,4
2237,4,8,2745,9,2,4,9,4,4,6,4,3,9,9,4
2237,4,8,2745,10,3,4,4,4,4,3,4,3,4,4,4
2237,4,8,2745,11,3,9,4,4,3,3,4,4,9,3,4
2237,4,8,2745,12,3,8,3,4,3,3,4,4,4,4,4
2237,4,8,2745,13,3,3,9,4,4,3,3,4,9,3,4
2237,4,8,2745,14,3,3,9,4,4,3,3,4,9,3,4
2237,4,8,2745,15,3,11,4,4,5,3,3,4,9,4,4
2237,4,8,2745,16,3,9,4,4,11,3,6,4,3,4,4
2237,4,8,2745,17,3,9,8,3,3,3,3,6,9,9,4
2237,4,8,2745,18,3,9,3,4,9,3,3,6,9,4,9
2237,4,8,2745,19,3,9,3,4,9,3,3,6,9,4,4
2237,4,8,2745,20,3,9,3,9,9,3,3,3,9,9,9
2237,4,8,2745,21,3,4,4,4,9,3,3,3,4,9,4
2237,4,8,2745,22,4,9,4,4,11,3,3,3,9,9,11
2237,4,8,2745,23,4,9,4,3,9,3,4,3,3,9,3
2237,4,8,2745,24,4,9,4,5,9,3,4,3,4,4,4
2237,4,8,2745,25,4,9,5,5,9,3,4,3,3,9,9
2237,4,8,2745,26,4,9,5,3,9,6,4,3,3,4,9
2237,4,8,2745,27,4,9,4,4,4,3,4,3,3,4,4
2237,4,8,2745,28,4,3,4,11,4,3,3,3,3,4,4
2237,4,8,2745,29,4,3,4,4,4,3,4,3,3,4,4
2237,4,8,2745,30,5,9,4,4,4,3,4,3,3,4,4
2237,4,8,2745,31,5,5,4,3,4,4,4,3,3,4,3
2237,4,8,2745,32,5,5,5,3,4,4,4,3,3,4,4
2237,4,8,2745,33,6,2,4,3,4,4,4,3,3,4,4
2237,4,8,2745,34,6,12,4,4,9,4,4,4,3,4,9
2237,4,8,2745,35,6,5,8,5,9,4,4,4,3,9,3
2237,4,8,2745,36,6,7,3,3,9,4,3,4,3,3,9
2237,4,8,2745,37,6,7,3,4,3,4,3,4,3,3,9
2237,4,8,2745,38,6,7,5,4,3,4,3,4,3,9,4
2237,4,8,2745,39,6,7,3,3,9,3,6,4,3,4,4
2237,4,8,2745,40,6,7,4,4,9,4,3,4,3,4,9
2237,4,8,2745,41,6,7,5,5,9,3,3,4,3,9,4
2237,4,8,2745,42,6,7,3,3,9,3,3,4,3,4,9
2237,4,8,2745,43,6,7,4,3,9,4,3,4,3,4,4
2237,4,8,2745,44,6,7,4,3,9,4,3,4,3,4,9
2237,4,8,2745,45,7,7,7,9,9,3,3,3,6,9,9
2237,4,8,2745,46,7,7,3,9,11,4,3,3,4,9,9
2237,4,8,2745,47,7,7,3,9,5,4,3,3,4,9,4
2237,4,8,2745,48,7,7,3,9,9,4,3,3,4,9,6
2237,4,8,2745,49,7,7,9,9,9,9,3,3,3,9,3
