Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2205,4,8,9225,0,1,4,4,4,4,4,4,4,4,4,4
2205,4,8,9225,1,2,11,4,6,11,11,11,11,11,11,11
2205,4,8,9225,2,3,9,4,6,4,11,6,4,3,4,11
2205,4,8,9225,3,3,11,11,11,4,11,3,4,4,9,3
2205,4,8,9225,4,3,3,11,3,4,6,3,4,3,4,4
2205,4,8,9225,5,3,3,3,3,4,3,3,4,3,4,4
2205,4,8,9225,6,3,4,11,12,3,3,3,4,3,4,6
2205,4,8,9225,7,3,4,4,12,4,3,3,4,3,4,3
2205,4,8,9225,8,3,9,4,4,4,3,3,3,3,4,3
2205,4,8,9225,9,4,4,4,4,4,3,3,4,3,4,3
2205,4,8,9225,10,4,4,9,12,4,3,6,6,4,4,3
2205,4,8,9225,11,4,4,9,5,4,3,3,6,4,4,3
2205,4,8,9225,12,4,4,4,3,4,3,3,6,4,4,6
2205,4,8,9225,13,4,9,9,9,4,3,6,6,4,4,3
2205,4,8,9225,14,5,3,9,9,4,3,3,3,4,4,3
2205,4,8,9225,15,5,9,9,9,4,3,4,3,4,3,3
2205,4,8,9225,16,5,4,9,9,3,3,4,3,3,9,3
2205,4,8,9225,17,5,3,9,9,3,3,4,3,4,4,3
2205,4,8,9225,18,5,4,11,9,3,3,4,3,4,4,3
2205,4,8,9225,19,5,4,3,9,9,3,3,3,4,3,6
2205,4,8,9225,20,5,9,3,9,9,3,4,3,4,3,3
2205,4,8,9225,21,5,3,3,9,9,3,4,3,4,6,3
2205,4,8,9225,22,6,4,3,3,9,3,4,3,4,3,3
2205,4,8,9225,23,6,3,9,11,7,3,4,3,4,4,3
2205,4,8,9225,24,7,3,9,3,9,3,3,6,4,4,3
2205,4,8,9225,25,8,9,9,3,9,3,3,4,4,4,3
2205,4,8,9225,26,8,9,4,9,9,3,4,4,4,4,4
2205,4,8,9225,27,8,9,4,9,9,3,4,4,4,4,4
2205,4,8,9225,28,8,9,3,9,3,3,3,4,4,4,3
2205,4,8,9225,29,9,9,11,9,9,6,9,4,3,4,3
2205,4,8,9225,30,9,9,9,9,9,4,3,6,4,4,4
2205,4,8,9225,31,9,11,9,9,9,4,3,3,4,4,4
2205,4,8,9225,32,9,9,9,9,9,4,3,3,3,4,4
2205,4,8,9225,33,10,9,9,9,9,4,3,3,4,3,4
2205,4,8,9225,34,10,9,9,9,9,4,4,4,4,4,3
2205,4,8,9225,35,10,9,9,9,9,4,3,4,3,4,9
2205,4,8,9225,36,10,9,9,9,9,4,9,4,9,9,4
2205,4,8,9225,37,10,9,9,9,9,4,4,3,4,4,4
2205,4,8,9225,38,10,9,3,9,9,4,4,4,4,4,4
2205,4,8,9225,39,10,11,3,9,9,3,9,4,4,4,9
2205,4,8,9225,40,10,3,3,9,9,4,4,4,4,4,4
2205,4,8,9225,41,10,3,9,3,9,4,4,4,4,4,4
2205,4,8,9225,42,10,3,9,9,9,4,4,9,9,4,9
2205,4,8,9225,43,10,3,9,9,9,3,4,4,3,4,4
2205,4,8,9225,44,10,3,9,9,9,9,3,4,4,3,4
2205,4,8,9225,45,10,9,9,9,9,4,4,4,4,11,9
2205,4,8,9225,46,10,9,9,9,9,4,3,9,4,9,4
2205,4,8,9225,47,10,11,9,9,9,3,9,4,4,9,4
2205,4,8,9225,48,10,9,9,9,9,9,9,4,4,4,4
2205,4,8,9225,49,10,9,3,9,11,9,11,4,4,9,4
