Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3415,8,5,2897,0,0,4,4,4,4,4,4,4,4,4,4
3415,8,5,2897,1,0,4,4,11,4,11,11,11,11,11,11
3415,8,5,2897,2,0,11,4,6,4,4,3,11,4,3,6
3415,8,5,2897,3,0,3,3,3,6,3,3,4,4,6,3
3415,8,5,2897,4,2,3,3,3,6,3,3,6,4,6,3
3415,8,5,2897,5,2,3,11,3,6,6,3,6,3,3,3
3415,8,5,2897,6,2,11,11,3,6,3,3,6,4,4,3
3415,8,5,2897,7,2,4,9,3,6,3,3,6,4,4,3
3415,8,5,2897,8,2,4,9,3,6,3,3,6,4,4,3
3415,8,5,2897,9,2,4,9,3,6,3,3,3,6,4,3
3415,8,5,2897,10,3,4,9,3,6,3,6,6,3,4,3
3415,8,5,2897,11,3,9,9,3,3,3,3,6,3,4,3
3415,8,5,2897,12,3,9,9,3,3,3,3,3,4,4,3
3415,8,5,2897,13,3,9,9,3,3,3,3,6,4,9,3
3415,8,5,2897,14,3,9,9,3,3,3,6,6,4,4,3
3415,8,5,2897,15,4,11,9,3,3,3,6,6,4,3,3
3415,8,5,2897,16,4,9,9,3,3,6,3,6,4,4,3
3415,8,5,2897,17,4,9,9,3,3,6,3,6,4,3,4
3415,8,5,2897,18,4,9,9,3,6,3,3,3,9,3,4
3415,8,5,2897,19,4,11,9,3,6,3,3,3,4,3,4
3415,8,5,2897,20,4,11,9,3,6,3,3,3,4,3,4
3415,8,5,2897,21,4,11,9,6,6,3,3,3,4,2,4
3415,8,5,2897,22,4,11,9,3,6,3,3,3,4,9,4
3415,8,5,2897,23,4,3,9,3,3,3,3,3,9,9,3
3415,8,5,2897,24,4,11,9,3,6,3,3,3,4,9,3
3415,8,5,2897,25,4,11,9,3,6,3,3,3,9,9,3
3415,8,5,2897,26,4,11,9,3,6,3,3,3,4,9,3
3415,8,5,2897,27,4,11,5,6,6,3,3,3,9,9,4
3415,8,5,2897,28,6,11,5,3,6,3,3,3,3,9,4
3415,8,5,2897,29,6,11,7,9,3,4,3,3,4,7,4
3415,8,5,2897,30,6,11,7,9,3,6,3,3,4,2,4
3415,8,5,2897,31,6,11,7,9,3,6,3,3,4,2,4
3415,8,5,2897,32,7,3,7,9,3,4,6,3,9,7,4
3415,8,5,2897,33,7,3,7,3,3,4,3,3,4,2,3
3415,8,5,2897,34,7,11,7,9,3,3,4,3,2,5,9
3415,8,5,2897,35,7,9,7,4,3,9,3,3,3,7,4
3415,8,5,2897,36,7,9,7,4,3,4,3,3,3,7,4
3415,8,5,2897,37,7,0,9,9,6,4,3,3,3,7,4
3415,8,5,2897,38,7,8,7,4,3,11,3,3,3,7,3
3415,8,5,2897,39,7,11,7,4,6,11,4,3,3,7,3
3415,8,5,2897,40,7,9,7,4,6,4,3,3,3,7,4
3415,8,5,2897,41,7,11,7,4,3,11,3,3,3,7,3
3415,8,5,2897,42,7,9,7,4,6,11,4,3,3,7,3
3415,8,5,2897,43,7,11,9,4,3,11,4,3,3,7,3
3415,8,5,2897,44,7,9,4,9,3,11,4,3,3,7,3
3415,8,5,2897,45,7,9,9,4,6,11,4,3,3,7,3
3415,8,5,2897,46,7,9,9,9,6,11,9,6,3,7,9
3415,8,5,2897,47,7,4,9,9,3,11,9,3,3,7,4
3415,8,5,2897,48,7,3,9,9,3,11,4,3,3,7,4
3415,8,5,2897,49,7,3,9,9,3,11,4,3,3,7,11
