Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
4021,10,8,2163,0,0,4,4,4,4,4,4,4,4,4,4
4021,10,8,2163,1,0,4,11,6,11,6,11,11,11,11,11
4021,10,8,2163,2,0,11,4,4,4,4,11,4,9,4,9
4021,10,8,2163,3,0,4,4,11,11,11,4,3,4,11,4
4021,10,8,2163,4,0,4,4,11,11,11,4,4,4,9,4
4021,10,8,2163,5,0,3,4,4,9,3,4,4,4,11,9
4021,10,8,2163,6,0,4,4,9,4,4,4,11,4,3,4
4021,10,8,2163,7,0,3,4,4,4,4,4,9,4,3,4
4021,10,8,2163,8,0,11,9,4,11,11,4,11,4,3,4
4021,10,8,2163,9,0,3,4,11,4,11,4,9,4,11,4
4021,10,8,2163,10,0,4,4,4,5,11,4,4,4,9,4
4021,10,8,2163,11,0,4,4,11,5,4,3,4,3,9,3
4021,10,8,2163,12,0,3,3,3,3,4,4,5,3,9,4
4021,10,8,2163,13,0,4,4,11,4,4,4,5,11,4,4
4021,10,8,2163,14,0,4,4,4,4,5,4,5,9,4,4
4021,10,8,2163,15,0,4,4,9,4,5,3,5,9,4,4
4021,10,8,2163,16,0,8,3,9,5,5,11,5,9,4,3
4021,10,8,2163,17,0,9,9,9,5,5,4,5,9,4,4
4021,10,8,2163,18,0,3,9,9,4,4,3,5,9,3,4
4021,10,8,2163,19,0,9,9,9,4,3,4,5,9,4,3
4021,10,8,2163,20,0,9,4,9,9,3,4,5,9,4,3
4021,10,8,2163,21,0,9,4,4,4,5,4,5,9,4,3
4021,10,8,2163,22,0,4,4,4,4,9,4,5,9,4,3
4021,10,8,2163,23,0,4,3,5,4,9,5,5,9,4,3
4021,10,8,2163,24,0,4,4,9,5,9,3,5,9,4,9
4021,10,8,2163,25,0,4,4,5,9,9,3,5,9,8,9
4021,10,8,2163,26,0,4,4,5,4,3,9,5,11,9,3
4021,10,8,2163,27,0,4,4,5,4,5,9,5,4,4,4
4021,10,8,2163,28,0,4,4,4,4,5,4,5,4,4,4
4021,10,8,2163,29,0,3,4,3,5,3,4,5,3,4,3
4021,10,8,2163,30,0,3,4,5,4,9,4,5,4,5,4
4021,10,8,2163,31,0,3,4,8,3,9,3,5,5,4,3
4021,10,8,2163,32,0,8,4,3,4,5,5,5,5,4,3
4021,10,8,2163,33,0,3,4,5,4,9,5,5,9,4,9
4021,10,8,2163,34,0,4,4,5,3,9,4,5,5,4,9
4021,10,8,2163,35,0,4,4,5,5,4,5,12,5,4,9
4021,10,8,2163,36,0,4,4,5,5,4,4,12,5,4,9
4021,10,8,2163,37,0,5,4,5,5,12,4,9,3,4,9
4021,10,8,2163,38,0,5,5,5,5,9,4,12,7,4,4
4021,10,8,2163,39,0,8,5,5,5,9,4,9,5,4,4
4021,10,8,2163,40,0,3,9,5,5,9,4,3,3,4,4
4021,10,8,2163,41,0,8,9,5,5,3,4,3,3,4,4
4021,10,8,2163,42,0,3,9,5,5,3,3,9,3,4,5
4021,10,8,2163,43,0,5,4,5,5,9,5,9,7,4,9
4021,10,8,2163,44,0,4,4,12,6,9,9,3,3,4,5
4021,10,8,2163,45,0,4,4,3,3,9,9,9,7,5,3
4021,10,8,2163,46,0,4,4,5,5,9,9,4,4,5,7
4021,10,8,2163,47,0,5,4,5,5,9,9,4,4,3,4
4021,10,8,2163,48,0,5,4,5,5,11,9,4,5,3,4
4021,10,8,2163,49,0,4,8,3,3,9,9,8,5,3,3
