Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2907,7,4,4373,0,0,4,4,4,4,4,4,4,4,4,4
2907,7,4,4373,1,0,6,6,11,6,11,11,11,11,11,11
2907,7,4,4373,2,1,11,3,11,11,3,11,4,6,6,6
2907,7,4,4373,3,1,4,3,4,4,3,11,4,6,3,4
2907,7,4,4373,4,1,4,3,4,3,3,9,4,3,3,3
2907,7,4,4373,5,1,4,3,4,3,11,3,4,3,3,4
2907,7,4,4373,6,1,4,3,4,3,3,4,4,3,3,4
2907,7,4,4373,7,1,4,3,4,3,3,4,4,3,3,4
2907,7,4,4373,8,1,4,3,4,3,3,4,4,3,3,4
2907,7,4,4373,9,1,4,3,4,4,3,4,4,3,3,3
2907,7,4,4373,10,1,4,3,4,6,3,4,4,3,3,3
2907,7,4,4373,11,1,4,3,4,9,3,4,4,3,3,3
2907,7,4,4373,12,1,4,3,4,4,3,4,4,3,6,3
2907,7,4,4373,13,2,4,3,4,12,3,4,4,3,3,3
2907,7,4,4373,14,2,4,3,4,5,4,4,4,3,4,3
2907,7,4,4373,15,2,4,3,4,5,4,4,4,6,4,3
2907,7,4,4373,16,2,4,3,4,4,12,3,4,6,4,4
2907,7,4,4373,17,3,4,3,4,1,12,3,4,6,3,4
2907,7,4,4373,18,3,4,3,4,4,12,3,4,4,4,4
2907,7,4,4373,19,3,4,3,4,9,12,3,4,4,4,4
2907,7,4,4373,20,3,5,4,4,5,12,3,4,4,3,9
2907,7,4,4373,21,3,5,3,4,5,12,3,4,4,3,4
2907,7,4,4373,22,3,5,11,3,8,12,3,4,4,3,4
2907,7,4,4373,23,3,5,3,3,8,12,3,4,4,3,4
2907,7,4,4373,24,3,12,3,6,4,12,3,6,4,3,4
2907,7,4,4373,25,3,8,2,6,8,12,3,6,4,3,4
2907,7,4,4373,26,3,5,2,6,4,12,3,6,4,3,4
2907,7,4,4373,27,3,8,2,6,4,12,3,6,4,3,6
2907,7,4,4373,28,3,12,2,6,8,12,3,6,4,3,6
2907,7,4,4373,29,3,12,2,6,4,12,3,6,4,3,6
2907,7,4,4373,30,3,12,2,3,9,12,3,6,4,3,3
2907,7,4,4373,31,3,12,2,3,9,12,3,6,3,9,3
2907,7,4,4373,32,3,3,2,3,5,12,3,6,4,4,6
2907,7,4,4373,33,3,12,2,3,8,12,3,6,4,9,3
2907,7,4,4373,34,3,8,3,3,9,12,3,6,4,4,3
2907,7,4,4373,35,3,8,3,3,8,12,3,6,4,9,3
2907,7,4,4373,36,3,8,3,3,1,12,3,6,4,4,3
2907,7,4,4373,37,3,8,3,3,1,12,3,6,3,9,6
2907,7,4,4373,38,3,8,3,3,1,12,3,6,4,11,6
2907,7,4,4373,39,3,3,3,3,1,12,3,6,4,4,6
2907,7,4,4373,40,3,12,3,3,1,12,6,6,4,4,3
2907,7,4,4373,41,4,12,3,3,1,12,3,6,4,11,3
2907,7,4,4373,42,4,12,3,3,1,12,6,6,3,4,3
2907,7,4,4373,43,4,12,3,3,1,12,3,6,3,7,3
2907,7,4,4373,44,4,12,3,3,1,5,3,6,4,4,3
2907,7,4,4373,45,4,3,3,3,1,5,3,6,4,7,3
2907,7,4,4373,46,4,3,3,3,1,5,3,6,4,7,3
2907,7,4,4373,47,4,3,3,3,1,11,4,8,4,7,3
2907,7,4,4373,48,4,3,3,3,1,5,3,11,4,3,3
2907,7,4,4373,49,4,8,3,3,1,11,3,5,4,4,3
