Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1684,4,4,2435,0,0,4,4,4,4,4,4,4,4,4,4
1684,4,4,2435,1,0,11,11,11,11,11,6,11,11,11,11
1684,4,4,2435,2,0,11,11,6,11,3,11,6,6,6,4
1684,4,4,2435,3,0,9,3,4,3,3,4,3,3,3,4
1684,4,4,2435,4,0,9,3,4,3,3,6,3,3,6,4
1684,4,4,2435,5,0,4,3,9,3,3,3,3,11,3,4
1684,4,4,2435,6,0,9,3,9,3,3,3,3,6,3,4
1684,4,4,2435,7,0,9,3,4,3,3,3,3,3,3,4
1684,4,4,2435,8,0,4,3,4,3,3,3,3,3,3,4
1684,4,4,2435,9,0,3,1,6,3,3,3,3,3,3,4
1684,4,4,2435,10,0,3,3,3,3,6,3,3,3,3,9
1684,4,4,2435,11,0,3,11,3,3,3,3,3,3,3,3
1684,4,4,2435,12,0,3,3,3,3,3,3,3,3,3,4
1684,4,4,2435,13,0,3,3,3,3,3,3,3,3,3,9
1684,4,4,2435,14,0,3,3,3,3,3,3,3,3,3,9
1684,4,4,2435,15,0,3,3,3,3,3,3,6,3,3,4
1684,4,4,2435,16,0,3,3,3,3,3,3,6,3,3,4
1684,4,4,2435,17,1,3,3,3,3,3,3,3,3,6,4
1684,4,4,2435,18,1,3,3,3,3,3,3,4,3,3,4
1684,4,4,2435,19,1,3,3,9,4,3,3,11,3,3,4
1684,4,4,2435,20,1,3,3,9,4,3,3,4,3,3,4
1684,4,4,2435,21,1,3,3,3,12,3,3,9,6,3,4
1684,4,4,2435,22,1,3,3,3,12,3,6,9,6,3,11
1684,4,4,2435,23,1,3,3,3,12,3,3,4,6,3,4
1684,4,4,2435,24,1,3,3,3,12,3,3,4,3,3,4
1684,4,4,2435,25,1,3,3,3,12,3,3,9,3,3,9
1684,4,4,2435,26,1,3,11,3,12,6,3,4,3,3,4
1684,4,4,2435,27,1,3,3,3,12,6,3,4,6,3,9
1684,4,4,2435,28,1,3,3,3,5,6,6,4,3,3,4
1684,4,4,2435,29,1,3,3,3,5,3,3,11,6,3,4
1684,4,4,2435,30,1,3,3,3,11,3,6,4,3,3,3
1684,4,4,2435,31,1,3,3,3,5,3,3,11,6,3,3
1684,4,4,2435,32,1,3,3,3,11,3,3,4,3,3,3
1684,4,4,2435,33,1,3,4,3,11,3,6,11,3,3,3
1684,4,4,2435,34,1,3,12,3,4,3,3,4,3,3,3
1684,4,4,2435,35,1,3,12,3,1,6,3,4,3,3,3
1684,4,4,2435,36,1,3,12,3,1,3,3,9,3,3,3
1684,4,4,2435,37,1,3,12,3,1,3,3,4,3,3,6
1684,4,4,2435,38,1,3,12,3,0,3,6,11,3,3,3
1684,4,4,2435,39,1,3,12,3,1,3,3,4,3,3,3
1684,4,4,2435,40,1,3,12,3,1,6,3,4,3,3,6
1684,4,4,2435,41,1,3,12,3,1,3,3,3,3,6,3
1684,4,4,2435,42,1,3,12,3,1,3,3,3,3,3,3
1684,4,4,2435,43,2,3,12,3,1,3,3,3,3,3,6
1684,4,4,2435,44,2,3,12,3,1,3,3,3,3,3,4
1684,4,4,2435,45,2,3,12,3,1,3,3,3,3,3,4
1684,4,4,2435,46,2,3,12,3,1,3,3,3,3,6,4
1684,4,4,2435,47,2,3,12,3,1,3,3,3,3,6,4
1684,4,4,2435,48,2,3,12,3,3,3,3,3,6,3,4
1684,4,4,2435,49,2,3,12,3,3,3,3,3,3,3,4
