Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
669,3,4,9359,0,0,4,4,4,4,4,4,4,4,4,4
669,3,4,9359,1,0,6,6,11,11,6,11,11,11,11,11
669,3,4,9359,2,0,3,11,11,3,3,6,4,6,6,9
669,3,4,9359,3,0,11,4,3,9,3,3,3,6,6,4
669,3,4,9359,4,1,4,9,11,4,4,3,4,6,6,3
669,3,4,9359,5,2,4,9,11,4,4,3,4,6,6,3
669,3,4,9359,6,2,4,4,11,9,4,4,4,3,6,3
669,3,4,9359,7,2,4,4,11,4,3,4,4,3,6,3
669,3,4,9359,8,3,4,4,11,9,11,4,4,3,6,3
669,3,4,9359,9,3,3,4,11,9,3,4,4,3,6,4
669,3,4,9359,10,3,4,4,11,9,11,4,9,3,6,4
669,3,4,9359,11,3,4,4,11,9,3,4,9,3,6,4
669,3,4,9359,12,3,4,3,11,4,4,4,4,3,3,9
669,3,4,9359,13,3,4,3,11,9,4,9,4,3,6,4
669,3,4,9359,14,3,4,3,11,9,4,4,9,3,6,9
669,3,4,9359,15,3,4,3,11,4,4,4,4,3,3,4
669,3,4,9359,16,3,4,3,11,9,4,4,4,3,3,4
669,3,4,9359,17,3,3,3,11,9,4,9,9,3,3,6
669,3,4,9359,18,3,4,3,11,11,3,4,4,3,3,3
669,3,4,9359,19,3,8,3,11,3,4,3,4,3,3,3
669,3,4,9359,20,3,3,9,11,4,11,4,4,3,3,3
669,3,4,9359,21,3,8,9,11,9,4,3,9,6,3,3
669,3,4,9359,22,4,7,9,11,3,4,3,3,3,3,3
669,3,4,9359,23,4,3,9,11,4,9,4,4,3,3,4
669,3,4,9359,24,4,12,9,11,4,9,4,3,3,3,4
669,3,4,9359,25,5,11,9,11,6,9,9,3,3,3,4
669,3,4,9359,26,5,12,3,11,6,9,4,3,4,3,4
669,3,4,9359,27,5,12,3,11,3,9,9,3,4,3,4
669,3,4,9359,28,5,12,3,11,3,9,3,3,4,3,4
669,3,4,9359,29,5,12,3,11,3,9,9,3,3,3,4
669,3,4,9359,30,5,5,3,11,3,9,3,3,4,3,4
669,3,4,9359,31,5,5,3,11,3,9,3,3,4,3,4
669,3,4,9359,32,6,7,3,3,3,9,3,6,4,3,4
669,3,4,9359,33,6,5,3,3,3,4,3,3,4,4,4
669,3,4,9359,34,6,5,3,3,3,9,3,3,4,4,4
669,3,4,9359,35,6,8,3,3,6,9,3,3,3,4,9
669,3,4,9359,36,6,5,3,3,3,9,3,6,3,3,4
669,3,4,9359,37,6,7,3,3,3,9,3,3,4,4,4
669,3,4,9359,38,6,7,3,3,3,9,9,3,4,4,4
669,3,4,9359,39,6,2,9,3,3,4,4,3,4,4,4
669,3,4,9359,40,6,3,9,3,6,3,4,3,4,4,4
669,3,4,9359,41,6,3,3,1,3,3,4,3,4,4,6
669,3,4,9359,42,6,3,3,3,3,9,4,3,4,3,3
669,3,4,9359,43,6,3,3,3,3,4,9,3,4,4,3
669,3,4,9359,44,6,3,3,4,6,4,9,3,4,4,3
669,3,4,9359,45,6,3,3,3,3,4,9,3,4,4,3
669,3,4,9359,46,6,3,3,11,3,9,4,3,4,4,3
669,3,4,9359,47,6,3,3,12,3,9,9,3,4,4,3
669,3,4,9359,48,6,3,3,12,3,9,3,3,4,4,6
669,3,4,9359,49,7,3,3,12,3,9,9,3,4,4,6
