Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1091,1,8,6167,0,0,4,4,4,4,4,4,4,4,4,4
1091,1,8,6167,1,0,11,11,6,11,11,6,11,6,11,11
1091,1,8,6167,2,0,4,6,3,3,3,3,6,3,11,11
1091,1,8,6167,3,0,4,3,3,6,3,3,3,3,11,11
1091,1,8,6167,4,0,11,3,6,3,4,6,3,6,4,3
1091,1,8,6167,5,2,3,6,6,3,6,6,3,6,6,4
1091,1,8,6167,6,2,11,3,6,3,3,11,3,11,3,4
1091,1,8,6167,7,2,3,3,6,6,3,11,3,3,3,3
1091,1,8,6167,8,4,3,3,3,3,3,9,3,3,3,3
1091,1,8,6167,9,4,4,3,11,11,3,3,3,3,3,9
1091,1,8,6167,10,4,4,3,3,9,3,4,3,3,3,4
1091,1,8,6167,11,5,9,3,9,3,3,4,3,3,3,4
1091,1,8,6167,12,5,9,3,4,3,3,4,3,3,3,3
1091,1,8,6167,13,5,4,3,4,9,3,3,3,3,3,3
1091,1,8,6167,14,5,11,4,4,4,3,3,6,3,3,3
1091,1,8,6167,15,6,4,4,3,4,3,3,3,9,3,3
1091,1,8,6167,16,6,9,9,3,4,3,3,3,3,4,3
1091,1,8,6167,17,6,9,3,3,9,3,6,6,3,11,6
1091,1,8,6167,18,6,9,3,3,9,3,6,3,9,11,3
1091,1,8,6167,19,6,9,9,3,4,3,6,3,4,3,3
1091,1,8,6167,20,7,9,4,3,3,3,6,3,3,9,3
1091,1,8,6167,21,7,9,4,3,9,3,6,4,9,4,3
1091,1,8,6167,22,7,9,9,3,3,3,6,4,4,3,3
1091,1,8,6167,23,7,9,9,3,9,3,6,4,9,9,3
1091,1,8,6167,24,7,9,9,4,3,3,6,4,4,4,6
1091,1,8,6167,25,7,9,4,9,9,3,3,3,9,3,3
1091,1,8,6167,26,7,9,9,4,9,3,3,4,9,4,3
1091,1,8,6167,27,7,9,4,4,9,3,3,4,3,4,3
1091,1,8,6167,28,7,9,3,9,9,6,3,4,9,3,3
1091,1,8,6167,29,7,9,9,3,9,3,6,4,4,3,3
1091,1,8,6167,30,8,9,4,3,9,3,3,4,9,3,3
1091,1,8,6167,31,8,9,9,4,9,4,3,4,9,9,3
1091,1,8,6167,32,9,9,9,4,9,4,3,4,9,9,6
1091,1,8,6167,33,9,9,9,4,9,4,3,3,9,9,4
1091,1,8,6167,34,9,9,9,4,9,4,3,3,9,11,4
1091,1,8,6167,35,9,3,9,4,4,4,3,4,9,9,4
1091,1,8,6167,36,9,9,9,4,3,4,3,4,9,9,4
1091,1,8,6167,37,9,9,4,4,9,4,6,4,9,9,4
1091,1,8,6167,38,10,9,9,4,9,4,3,3,9,9,4
1091,1,8,6167,39,10,9,9,3,4,4,4,3,9,9,4
1091,1,8,6167,40,10,4,9,3,9,3,4,4,3,9,4
1091,1,8,6167,41,10,4,9,3,7,4,4,4,3,9,4
1091,1,8,6167,42,10,4,9,3,9,4,4,3,9,9,4
1091,1,8,6167,43,10,5,9,3,9,4,3,9,9,3,4
1091,1,8,6167,44,10,9,9,3,9,4,4,4,9,3,4
1091,1,8,6167,45,10,9,9,3,9,4,4,4,9,3,4
1091,1,8,6167,46,10,9,4,9,9,4,4,4,9,3,9
1091,1,8,6167,47,10,9,9,9,3,3,4,4,9,9,4
1091,1,8,6167,48,10,9,9,9,3,3,4,4,9,9,4
1091,1,8,6167,49,10,9,9,9,3,9,4,4,9,9,3
