Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2447,6,8,7221,0,0,4,4,4,4,4,4,4,4,4,4
2447,6,8,7221,1,1,11,11,11,4,11,11,11,11,11,6
2447,6,8,7221,2,1,4,4,4,4,9,11,4,6,6,11
2447,6,8,7221,3,1,9,4,4,11,4,3,6,3,3,9
2447,6,8,7221,4,1,4,4,3,4,4,11,6,3,4,4
2447,6,8,7221,5,1,4,4,4,4,4,4,6,3,4,4
2447,6,8,7221,6,1,4,4,4,3,3,4,6,3,4,4
2447,6,8,7221,7,1,4,4,4,3,3,4,3,3,4,4
2447,6,8,7221,8,1,4,4,3,11,4,4,3,3,4,4
2447,6,8,7221,9,1,4,4,4,3,3,4,3,3,4,9
2447,6,8,7221,10,1,4,4,4,11,4,9,3,3,4,9
2447,6,8,7221,11,2,4,4,4,3,3,4,3,3,4,4
2447,6,8,7221,12,2,4,4,4,4,9,4,3,4,4,4
2447,6,8,7221,13,2,4,4,4,7,3,4,3,4,4,4
2447,6,8,7221,14,2,4,3,4,3,9,4,3,4,4,4
2447,6,8,7221,15,3,4,4,4,4,9,8,3,4,4,4
2447,6,8,7221,16,3,4,4,4,7,8,4,4,4,4,4
2447,6,8,7221,17,3,4,3,4,3,3,4,4,4,6,3
2447,6,8,7221,18,3,4,9,4,3,9,5,4,3,6,3
2447,6,8,7221,19,4,4,9,4,3,11,5,6,3,6,3
2447,6,8,7221,20,4,4,11,4,3,7,3,4,3,6,5
2447,6,8,7221,21,5,4,3,4,3,9,9,6,3,6,9
2447,6,8,7221,22,5,4,9,4,3,3,3,6,3,6,9
2447,6,8,7221,23,5,4,9,4,3,3,9,3,3,6,9
2447,6,8,7221,24,5,4,9,3,7,4,5,3,4,3,9
2447,6,8,7221,25,5,4,9,11,3,3,9,3,3,3,9
2447,6,8,7221,26,5,4,9,3,4,11,9,6,6,3,9
2447,6,8,7221,27,5,4,9,9,3,3,9,6,3,3,9
2447,6,8,7221,28,5,4,9,3,7,7,9,6,3,3,4
2447,6,8,7221,29,6,4,9,4,5,3,9,6,6,3,6
2447,6,8,7221,30,7,4,9,3,11,3,9,6,4,3,3
2447,6,8,7221,31,7,4,9,3,9,9,9,3,4,3,4
2447,6,8,7221,32,8,4,4,11,9,3,9,3,4,3,4
2447,6,8,7221,33,8,3,3,5,3,9,9,3,4,4,4
2447,6,8,7221,34,8,7,4,4,3,4,9,3,4,4,4
2447,6,8,7221,35,8,3,4,9,9,3,9,3,4,4,4
2447,6,8,7221,36,8,9,4,9,9,5,9,3,4,4,4
2447,6,8,7221,37,8,9,4,9,9,9,9,3,3,4,4
2447,6,8,7221,38,8,9,4,3,9,9,9,3,3,4,4
2447,6,8,7221,39,8,9,4,9,9,3,3,3,3,4,4
2447,6,8,7221,40,8,9,4,3,4,3,3,6,4,4,4
2447,6,8,7221,41,8,9,5,3,9,3,9,3,4,3,3
2447,6,8,7221,42,8,9,9,3,9,3,3,3,4,4,6
2447,6,8,7221,43,8,9,9,9,9,9,3,3,4,4,3
2447,6,8,7221,44,8,9,9,9,9,9,3,3,4,4,3
2447,6,8,7221,45,9,9,9,9,9,3,9,3,4,4,3
2447,6,8,7221,46,9,9,9,9,9,3,9,3,4,4,3
2447,6,8,7221,47,10,9,3,9,9,4,9,3,4,4,4
2447,6,8,7221,48,10,9,9,9,9,3,9,4,4,3,3
2447,6,8,7221,49,10,11,9,9,9,3,9,4,3,3,3
