Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
614,3,4,7768,0,0,4,4,4,4,4,4,4,4,4,4
614,3,4,7768,1,1,6,6,11,11,11,11,11,11,11,11
614,3,4,7768,2,1,3,11,3,3,9,3,3,6,6,11
614,3,4,7768,3,1,4,11,3,3,4,9,3,3,6,3
614,3,4,7768,4,1,3,4,4,3,4,4,3,3,6,4
614,3,4,7768,5,1,3,6,4,3,4,4,6,3,3,4
614,3,4,7768,6,1,11,6,9,6,6,4,6,3,3,4
614,3,4,7768,7,1,11,6,4,3,3,4,3,3,3,4
614,3,4,7768,8,2,11,4,4,3,3,4,3,3,3,4
614,3,4,7768,9,2,4,4,9,3,6,4,4,3,3,4
614,3,4,7768,10,2,4,12,12,3,3,4,11,3,3,4
614,3,4,7768,11,2,11,12,5,3,3,4,3,6,3,4
614,3,4,7768,12,2,11,12,5,3,6,6,3,3,3,4
614,3,4,7768,13,3,11,12,5,3,3,3,4,3,3,4
614,3,4,7768,14,3,4,12,5,3,4,3,3,3,3,6
614,3,4,7768,15,3,11,12,5,3,4,3,3,3,3,3
614,3,4,7768,16,3,11,12,5,3,4,3,4,3,3,3
614,3,4,7768,17,3,11,12,12,3,4,3,4,3,3,3
614,3,4,7768,18,4,11,12,12,3,4,3,3,3,3,6
614,3,4,7768,19,4,11,12,12,3,4,6,3,3,3,4
614,3,4,7768,20,4,11,12,12,3,4,3,3,3,3,4
614,3,4,7768,21,4,11,12,12,3,4,3,3,3,3,4
614,3,4,7768,22,4,11,12,12,3,4,3,3,3,3,4
614,3,4,7768,23,4,11,12,12,3,4,3,3,3,3,4
614,3,4,7768,24,4,3,12,12,3,4,3,3,6,3,9
614,3,4,7768,25,4,4,8,12,3,9,3,3,3,3,4
614,3,4,7768,26,4,4,7,12,3,4,3,4,3,6,4
614,3,4,7768,27,4,4,12,12,3,3,3,4,3,3,3
614,3,4,7768,28,5,3,12,12,3,3,3,4,3,3,3
614,3,4,7768,29,5,3,12,12,3,4,3,3,3,4,4
614,3,4,7768,30,6,3,12,12,6,4,3,4,3,3,3
614,3,4,7768,31,7,3,12,12,4,4,3,3,3,3,3
614,3,4,7768,32,7,3,12,12,4,11,4,3,3,3,4
614,3,4,7768,33,7,3,12,12,4,4,4,3,6,3,4
614,3,4,7768,34,7,3,12,12,4,3,4,3,3,3,4
614,3,4,7768,35,8,3,12,12,4,4,4,3,3,4,4
614,3,4,7768,36,8,3,12,12,4,3,4,3,4,4,11
614,3,4,7768,37,8,3,12,12,4,3,4,3,4,4,9
614,3,4,7768,38,8,3,12,8,9,9,4,3,4,4,4
614,3,4,7768,39,8,3,12,5,4,4,4,6,4,4,4
614,3,4,7768,40,9,3,12,12,3,4,3,3,4,4,4
614,3,4,7768,41,9,3,12,12,9,3,3,3,4,3,9
614,3,4,7768,42,9,3,12,12,4,3,9,4,4,4,4
614,3,4,7768,43,9,3,12,12,4,4,9,4,9,3,3
614,3,4,7768,44,9,3,12,12,4,9,4,4,4,3,3
614,3,4,7768,45,9,3,12,12,4,4,4,11,4,3,3
614,3,4,7768,46,9,3,12,12,3,4,9,11,9,3,4
614,3,4,7768,47,9,3,12,12,11,4,4,11,3,4,4
614,3,4,7768,48,9,3,5,12,4,3,9,3,4,9,4
614,3,4,7768,49,9,3,5,12,9,9,9,9,4,4,4
