Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3583,9,5,9008,0,0,4,4,4,4,4,4,4,4,4,4
3583,9,5,9008,1,0,11,11,11,11,11,11,11,11,6,11
3583,9,5,9008,2,0,3,3,3,3,6,11,6,3,6,3
3583,9,5,9008,3,0,3,3,6,3,3,6,3,3,3,3
3583,9,5,9008,4,1,3,4,3,4,3,3,3,3,3,6
3583,9,5,9008,5,1,3,4,3,4,4,4,3,3,6,3
3583,9,5,9008,6,1,11,4,3,4,4,4,3,3,6,3
3583,9,5,9008,7,1,4,4,3,4,4,3,3,3,6,6
3583,9,5,9008,8,1,4,4,6,4,4,4,3,3,6,6
3583,9,5,9008,9,1,4,4,6,4,4,4,3,3,3,3
3583,9,5,9008,10,1,4,4,6,6,4,4,3,3,3,3
3583,9,5,9008,11,1,4,4,3,6,3,4,3,3,3,3
3583,9,5,9008,12,1,4,4,3,6,3,4,6,3,3,3
3583,9,5,9008,13,1,3,4,3,3,3,4,3,3,3,3
3583,9,5,9008,14,2,11,4,3,3,3,4,3,6,3,3
3583,9,5,9008,15,2,4,6,3,3,6,4,3,6,6,3
3583,9,5,9008,16,2,11,3,3,3,4,6,3,3,3,3
3583,9,5,9008,17,2,11,3,3,3,9,3,3,3,6,3
3583,9,5,9008,18,3,9,3,3,3,4,3,3,3,3,3
3583,9,5,9008,19,3,3,3,3,3,4,3,3,6,11,4
3583,9,5,9008,20,3,3,3,3,3,4,3,3,6,3,4
3583,9,5,9008,21,3,3,3,3,3,4,3,3,3,3,4
3583,9,5,9008,22,3,9,3,3,3,4,3,3,3,3,4
3583,9,5,9008,23,3,9,3,3,3,4,3,3,3,3,4
3583,9,5,9008,24,3,9,3,3,6,4,3,3,3,3,3
3583,9,5,9008,25,3,9,3,3,3,9,3,3,3,3,4
3583,9,5,9008,26,3,9,3,3,3,4,3,3,3,3,3
3583,9,5,9008,27,3,4,3,3,3,4,6,3,3,3,4
3583,9,5,9008,28,3,11,3,3,3,9,3,6,3,6,4
3583,9,5,9008,29,3,9,3,3,6,4,3,3,3,6,4
3583,9,5,9008,30,4,9,3,3,3,9,3,3,3,6,4
3583,9,5,9008,31,4,9,3,3,3,9,3,3,3,3,4
3583,9,5,9008,32,4,9,3,3,3,9,3,3,3,6,4
3583,9,5,9008,33,4,9,3,3,3,4,3,3,3,6,4
3583,9,5,9008,34,4,9,3,3,3,9,3,3,3,6,4
3583,9,5,9008,35,4,9,3,3,3,4,6,3,3,6,9
3583,9,5,9008,36,4,9,3,3,3,4,3,3,3,6,4
3583,9,5,9008,37,6,9,3,3,3,9,3,3,3,6,4
3583,9,5,9008,38,6,9,3,3,3,9,4,3,3,6,4
3583,9,5,9008,39,6,9,3,3,3,9,6,3,4,3,4
3583,9,5,9008,40,6,9,3,3,3,7,11,3,4,3,4
3583,9,5,9008,41,6,9,3,3,4,9,4,3,4,3,4
3583,9,5,9008,42,6,9,3,3,9,9,3,3,9,3,4
3583,9,5,9008,43,6,9,3,3,9,5,3,3,9,3,9
3583,9,5,9008,44,6,9,3,3,4,9,4,3,9,3,9
3583,9,5,9008,45,6,9,3,3,4,9,4,3,9,3,4
3583,9,5,9008,46,6,9,3,3,9,4,4,6,9,3,9
3583,9,5,9008,47,6,9,3,6,4,4,4,6,9,3,4
3583,9,5,9008,48,6,9,3,3,9,4,11,3,9,6,4
3583,9,5,9008,49,6,9,6,3,9,4,3,3,9,3,4
