Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2204,4,8,4859,0,0,4,4,4,4,4,4,4,4,4,4
2204,4,8,4859,1,0,11,11,11,11,6,4,11,11,11,11
2204,4,8,4859,2,0,4,9,4,4,6,6,9,4,3,6
2204,4,8,4859,3,0,3,11,4,11,3,11,4,4,6,3
2204,4,8,4859,4,0,4,4,4,4,3,6,3,4,6,3
2204,4,8,4859,5,0,4,4,3,4,3,6,3,4,3,3
2204,4,8,4859,6,0,4,4,9,3,3,3,3,3,3,3
2204,4,8,4859,7,0,4,11,4,4,3,3,3,4,3,3
2204,4,8,4859,8,0,4,4,3,6,6,3,3,4,3,6
2204,4,8,4859,9,1,4,4,11,11,3,3,3,3,6,3
2204,4,8,4859,10,1,4,4,4,9,3,6,3,3,6,4
2204,4,8,4859,11,1,4,4,4,9,3,6,3,4,6,4
2204,4,8,4859,12,1,3,4,3,9,6,6,3,4,6,4
2204,4,8,4859,13,1,4,4,8,4,11,6,3,3,3,4
2204,4,8,4859,14,1,3,4,9,4,3,3,3,3,3,4
2204,4,8,4859,15,1,4,4,3,5,3,3,3,3,6,4
2204,4,8,4859,16,1,11,4,3,9,3,3,3,3,3,4
2204,4,8,4859,17,2,9,4,4,9,3,3,3,3,3,4
2204,4,8,4859,18,2,3,4,4,9,3,3,3,4,3,4
2204,4,8,4859,19,2,3,4,4,9,3,3,3,4,3,4
2204,4,8,4859,20,2,11,4,5,9,3,3,3,4,3,3
2204,4,8,4859,21,2,3,4,5,9,3,3,3,4,6,4
2204,4,8,4859,22,2,9,4,5,9,3,3,3,6,3,4
2204,4,8,4859,23,3,5,4,3,9,3,6,3,3,3,4
2204,4,8,4859,24,3,3,4,5,9,3,6,3,4,3,4
2204,4,8,4859,25,3,3,11,11,9,6,3,3,4,3,4
2204,4,8,4859,26,4,3,9,3,9,3,3,3,4,3,3
2204,4,8,4859,27,5,3,9,9,5,3,4,3,4,3,3
2204,4,8,4859,28,5,3,9,9,9,3,4,6,4,3,11
2204,4,8,4859,29,5,3,9,9,9,3,4,3,4,3,4
2204,4,8,4859,30,5,3,9,3,9,3,4,3,4,3,4
2204,4,8,4859,31,5,9,9,9,9,6,4,3,3,3,3
2204,4,8,4859,32,6,9,9,9,3,3,4,3,3,3,3
2204,4,8,4859,33,6,9,9,9,4,4,4,3,4,3,4
2204,4,8,4859,34,6,9,9,4,11,4,4,3,4,3,4
2204,4,8,4859,35,6,9,9,4,4,4,4,3,4,6,9
2204,4,8,4859,36,7,9,9,4,12,6,4,6,4,3,4
2204,4,8,4859,37,8,9,9,4,9,4,4,3,4,3,4
2204,4,8,4859,38,8,9,9,4,9,4,4,4,4,3,11
2204,4,8,4859,39,9,9,9,4,9,4,3,4,9,3,9
2204,4,8,4859,40,9,9,9,3,9,4,3,4,4,4,4
2204,4,8,4859,41,9,9,11,4,9,4,3,4,4,4,11
2204,4,8,4859,42,9,9,3,4,9,4,3,4,9,4,9
2204,4,8,4859,43,9,11,3,3,9,4,3,4,4,4,4
2204,4,8,4859,44,9,9,9,4,3,3,3,4,4,4,4
2204,4,8,4859,45,9,4,9,4,3,3,4,4,4,4,9
2204,4,8,4859,46,9,9,9,4,9,4,3,3,4,4,9
2204,4,8,4859,47,9,9,3,4,9,4,3,4,4,9,9
2204,4,8,4859,48,9,9,3,4,9,4,4,4,7,4,9
2204,4,8,4859,49,9,3,9,4,9,4,3,4,4,4,9
