Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1879,6,4,7365,0,0,4,4,4,4,4,4,4,4,4,4
1879,6,4,7365,1,0,11,11,6,6,11,11,6,11,11,11
1879,6,4,7365,2,0,3,11,11,11,3,11,6,6,6,6
1879,6,4,7365,3,0,3,3,3,3,3,11,4,3,6,3
1879,6,4,7365,4,0,3,11,3,3,4,9,3,3,6,3
1879,6,4,7365,5,1,3,11,9,3,4,9,3,3,3,3
1879,6,4,7365,6,1,3,11,9,3,4,11,3,11,3,3
1879,6,4,7365,7,1,3,11,3,3,9,11,6,11,3,3
1879,6,4,7365,8,2,3,11,3,3,4,11,3,3,6,3
1879,6,4,7365,9,2,3,11,9,3,4,9,3,4,3,4
1879,6,4,7365,10,2,3,4,4,3,5,9,3,4,3,4
1879,6,4,7365,11,2,3,11,12,3,3,9,3,3,3,6
1879,6,4,7365,12,2,3,11,12,3,3,6,3,3,3,3
1879,6,4,7365,13,2,3,11,12,3,3,6,3,4,6,3
1879,6,4,7365,14,2,3,11,5,4,1,6,6,4,3,3
1879,6,4,7365,15,2,3,11,5,4,1,6,3,4,3,3
1879,6,4,7365,16,3,3,11,7,4,1,6,3,3,3,3
1879,6,4,7365,17,3,3,4,7,3,1,6,3,11,6,4
1879,6,4,7365,18,3,3,12,7,3,0,8,3,4,6,4
1879,6,4,7365,19,3,3,12,7,3,0,11,3,4,6,4
1879,6,4,7365,20,3,3,12,7,3,0,4,3,4,6,4
1879,6,4,7365,21,3,3,12,7,3,1,8,3,4,3,3
1879,6,4,7365,22,3,3,3,7,3,1,4,3,4,3,3
1879,6,4,7365,23,3,3,12,7,3,3,5,3,4,3,3
1879,6,4,7365,24,3,3,12,7,6,3,3,3,11,3,3
1879,6,4,7365,25,3,3,12,7,6,3,4,3,4,3,3
1879,6,4,7365,26,3,3,12,7,3,3,4,3,11,3,3
1879,6,4,7365,27,4,3,12,7,3,4,3,3,11,3,3
1879,6,4,7365,28,4,3,12,7,3,8,3,3,4,3,3
1879,6,4,7365,29,4,3,12,12,3,7,3,6,9,3,3
1879,6,4,7365,30,4,9,12,7,3,12,3,3,3,3,3
1879,6,4,7365,31,4,4,12,7,3,12,3,3,11,3,3
1879,6,4,7365,32,5,4,12,7,3,12,3,6,11,3,3
1879,6,4,7365,33,5,4,12,7,3,2,3,4,9,3,7
1879,6,4,7365,34,6,6,12,12,3,12,3,4,11,3,11
1879,6,4,7365,35,6,6,12,7,3,12,3,4,11,11,4
1879,6,4,7365,36,6,3,12,12,3,12,3,4,4,4,3
1879,6,4,7365,37,6,3,12,12,3,12,3,4,9,11,3
1879,6,4,7365,38,6,3,3,12,3,12,3,4,4,11,4
1879,6,4,7365,39,6,3,12,7,3,12,3,4,4,4,7
1879,6,4,7365,40,6,3,3,7,3,12,3,4,4,4,7
1879,6,4,7365,41,6,3,12,7,3,8,3,4,3,4,4
1879,6,4,7365,42,6,3,12,12,3,8,3,4,11,9,4
1879,6,4,7365,43,6,3,12,1,3,12,3,4,3,9,7
1879,6,4,7365,44,6,3,12,1,3,8,3,4,3,4,4
1879,6,4,7365,45,6,3,12,1,3,5,3,4,11,3,3
1879,6,4,7365,46,6,3,12,1,3,12,3,3,7,9,4
1879,6,4,7365,47,6,3,12,1,3,12,3,3,3,9,4
1879,6,4,7365,48,6,3,12,1,3,12,3,3,9,9,3
1879,6,4,7365,49,6,3,12,1,3,12,3,3,9,4,3
