Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1791,5,4,6167,0,0,4,4,4,4,4,4,4,4,4,4
1791,5,4,6167,1,0,11,11,6,11,6,6,11,6,11,11
1791,5,4,6167,2,0,11,11,6,6,11,3,6,6,9,11
1791,5,4,6167,3,0,4,4,6,3,4,3,6,3,4,3
1791,5,4,6167,4,1,11,4,6,3,4,3,6,3,4,3
1791,5,4,6167,5,1,11,4,3,6,4,3,6,11,4,3
1791,5,4,6167,6,1,11,3,6,3,3,3,3,11,4,3
1791,5,4,6167,7,1,4,3,3,3,3,6,3,4,4,3
1791,5,4,6167,8,2,4,3,11,3,4,6,3,6,4,3
1791,5,4,6167,9,2,4,3,11,3,11,3,3,3,4,3
1791,5,4,6167,10,2,4,3,3,3,9,3,3,11,4,3
1791,5,4,6167,11,2,4,3,3,3,9,6,3,6,4,3
1791,5,4,6167,12,2,4,3,3,11,12,3,3,3,4,3
1791,5,4,6167,13,2,3,3,3,3,12,3,3,6,11,3
1791,5,4,6167,14,2,3,3,3,3,12,6,3,3,4,3
1791,5,4,6167,15,2,3,3,3,3,12,3,3,3,3,3
1791,5,4,6167,16,2,3,3,3,3,3,3,3,11,3,6
1791,5,4,6167,17,2,3,3,3,6,7,3,3,6,3,3
1791,5,4,6167,18,3,3,3,3,3,12,3,6,6,3,6
1791,5,4,6167,19,3,3,3,4,3,12,3,3,11,3,3
1791,5,4,6167,20,3,3,3,3,3,12,3,3,4,3,3
1791,5,4,6167,21,4,3,3,4,3,12,3,3,4,3,3
1791,5,4,6167,22,4,3,3,4,3,12,6,3,3,6,9
1791,5,4,6167,23,4,3,3,7,3,12,6,3,4,3,9
1791,5,4,6167,24,4,3,3,3,3,12,6,6,3,6,3
1791,5,4,6167,25,5,3,3,4,3,12,6,3,3,3,4
1791,5,4,6167,26,6,3,3,12,3,12,6,4,3,3,3
1791,5,4,6167,27,7,3,3,12,6,12,4,4,4,3,3
1791,5,4,6167,28,7,3,3,12,3,12,4,4,4,9,3
1791,5,4,6167,29,7,3,3,12,3,3,3,4,9,9,3
1791,5,4,6167,30,7,3,3,12,3,3,4,9,4,4,4
1791,5,4,6167,31,7,3,3,12,3,12,4,9,4,4,4
1791,5,4,6167,32,7,3,3,12,3,12,4,9,4,3,4
1791,5,4,6167,33,7,3,3,12,3,12,9,4,4,3,4
1791,5,4,6167,34,7,3,3,12,3,12,4,5,9,3,4
1791,5,4,6167,35,7,3,3,12,3,12,4,3,4,3,4
1791,5,4,6167,36,7,3,6,12,3,12,3,3,4,3,4
1791,5,4,6167,37,7,3,3,12,3,12,4,9,9,4,9
1791,5,4,6167,38,7,3,3,12,3,12,4,3,4,3,4
1791,5,4,6167,39,7,3,3,12,3,12,4,7,4,3,4
1791,5,4,6167,40,7,3,3,12,3,12,4,5,4,3,4
1791,5,4,6167,41,7,3,3,12,3,12,4,9,4,9,4
1791,5,4,6167,42,7,3,3,12,3,8,4,3,3,7,11
1791,5,4,6167,43,7,3,3,12,3,8,4,3,4,8,4
1791,5,4,6167,44,7,3,3,12,3,8,4,3,3,3,9
1791,5,4,6167,45,7,3,3,12,3,8,4,3,3,3,4
1791,5,4,6167,46,7,3,3,12,3,8,4,9,9,3,11
1791,5,4,6167,47,7,3,3,12,3,8,4,9,4,3,11
1791,5,4,6167,48,7,3,3,12,3,12,3,9,4,4,9
1791,5,4,6167,49,7,3,3,12,3,12,3,4,3,11,9
