Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2957,7,4,4187,0,0,4,4,4,4,4,4,4,4,4,4
2957,7,4,4187,1,0,4,11,11,4,11,11,6,11,11,11
2957,7,4,4187,2,0,6,4,3,3,11,11,11,6,11,6
2957,7,4,4187,3,0,6,4,3,3,3,9,11,3,3,3
2957,7,4,4187,4,0,3,4,4,3,11,9,3,6,3,3
2957,7,4,4187,5,0,3,3,3,3,3,9,3,6,4,3
2957,7,4,4187,6,0,3,6,3,3,11,9,11,6,4,6
2957,7,4,4187,7,0,3,3,3,6,11,9,11,6,6,3
2957,7,4,4187,8,0,6,3,3,3,3,9,11,6,3,3
2957,7,4,4187,9,1,3,3,3,3,3,9,11,6,3,3
2957,7,4,4187,10,1,6,3,3,6,11,9,11,6,3,4
2957,7,4,4187,11,2,6,3,3,6,11,9,11,6,3,3
2957,7,4,4187,12,2,3,6,11,2,11,9,11,6,3,3
2957,7,4,4187,13,2,3,3,11,2,3,9,11,6,3,6
2957,7,4,4187,14,3,3,3,11,2,3,9,11,3,3,3
2957,7,4,4187,15,3,3,3,4,2,11,9,11,3,3,4
2957,7,4,4187,16,3,11,3,11,2,11,9,11,3,3,4
2957,7,4,4187,17,3,3,3,11,2,11,9,11,6,3,4
2957,7,4,4187,18,3,3,3,1,2,11,9,3,6,3,4
2957,7,4,4187,19,3,11,3,12,2,3,9,3,6,3,4
2957,7,4,4187,20,3,3,3,1,2,3,9,3,3,6,4
2957,7,4,4187,21,4,11,3,1,3,11,9,3,6,3,6
2957,7,4,4187,22,4,11,3,1,3,11,3,2,3,3,4
2957,7,4,4187,23,5,7,3,11,3,11,3,2,3,3,4
2957,7,4,4187,24,5,7,3,12,6,11,11,3,3,11,4
2957,7,4,4187,25,5,7,3,1,2,11,3,3,3,4,4
2957,7,4,4187,26,5,7,3,1,2,11,8,3,3,4,4
2957,7,4,4187,27,5,7,3,1,2,11,3,3,3,4,4
2957,7,4,4187,28,5,7,3,1,2,1,3,2,3,3,4
2957,7,4,4187,29,5,7,3,1,2,1,3,2,3,3,4
2957,7,4,4187,30,5,7,3,1,2,1,3,3,3,3,4
2957,7,4,4187,31,5,7,3,1,2,1,3,3,3,4,4
2957,7,4,4187,32,5,7,3,1,2,1,3,3,3,4,4
2957,7,4,4187,33,5,7,3,1,2,1,3,3,3,4,4
2957,7,4,4187,34,6,1,3,1,2,1,3,3,3,6,4
2957,7,4,4187,35,6,1,3,1,2,1,3,3,3,4,4
2957,7,4,4187,36,6,1,3,1,2,1,3,3,3,4,4
2957,7,4,4187,37,6,1,3,1,2,1,3,3,3,4,4
2957,7,4,4187,38,6,1,3,1,2,1,3,3,3,4,9
2957,7,4,4187,39,6,1,3,1,2,1,3,3,6,4,4
2957,7,4,4187,40,6,3,3,1,2,1,3,3,6,4,9
2957,7,4,4187,41,6,3,3,1,2,1,3,3,6,4,4
2957,7,4,4187,42,6,3,3,1,3,1,7,3,3,4,3
2957,7,4,4187,43,6,3,3,12,3,1,3,3,3,4,3
2957,7,4,4187,44,7,3,3,11,3,1,7,3,3,9,3
2957,7,4,4187,45,7,3,3,11,3,1,3,3,6,4,3
2957,7,4,4187,46,7,3,3,11,3,1,7,3,4,4,11
2957,7,4,4187,47,7,3,3,11,3,1,3,3,4,4,11
2957,7,4,4187,48,7,3,3,11,3,1,7,3,4,4,3
2957,7,4,4187,49,7,3,3,11,8,1,3,3,4,9,4
