Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2717,9,3,537,0,0,4,4,4,4,4,4,4,4,4,4
2717,9,3,537,1,0,6,6,6,6,4,11,11,11,6,11
2717,9,3,537,2,0,3,4,4,3,4,6,11,11,3,6
2717,9,3,537,3,0,11,11,3,4,4,4,4,11,3,3
2717,9,3,537,4,0,3,11,3,4,4,4,4,11,3,3
2717,9,3,537,5,0,9,11,11,4,4,4,4,11,3,3
2717,9,3,537,6,0,12,11,11,4,4,4,11,11,3,3
2717,9,3,537,7,1,12,11,11,9,4,4,4,11,3,3
2717,9,3,537,8,1,12,11,11,9,4,4,11,11,3,11
2717,9,3,537,9,1,12,11,11,9,4,4,11,11,3,4
2717,9,3,537,10,1,12,11,11,9,4,4,11,11,3,6
2717,9,3,537,11,1,12,11,11,9,4,4,11,11,3,6
2717,9,3,537,12,2,12,11,11,9,4,4,11,11,3,6
2717,9,3,537,13,2,12,11,11,9,4,4,11,11,3,4
2717,9,3,537,14,2,12,11,11,9,4,4,11,11,3,4
2717,9,3,537,15,3,12,11,11,9,4,4,11,11,3,4
2717,9,3,537,16,3,12,11,11,9,12,4,11,11,3,4
2717,9,3,537,17,3,12,11,11,9,3,4,11,11,3,4
2717,9,3,537,18,3,12,11,11,9,12,4,11,11,11,4
2717,9,3,537,19,3,12,11,11,9,6,4,11,11,3,4
2717,9,3,537,20,3,12,11,11,9,3,4,11,11,3,4
2717,9,3,537,21,3,12,11,11,9,3,4,11,11,3,4
2717,9,3,537,22,3,12,11,11,9,12,4,11,11,3,4
2717,9,3,537,23,3,12,11,11,9,6,4,11,11,3,4
2717,9,3,537,24,3,12,11,11,6,8,4,11,11,3,4
2717,9,3,537,25,3,12,11,11,6,8,4,11,11,3,4
2717,9,3,537,26,3,12,11,11,6,8,4,11,11,3,4
2717,9,3,537,27,3,12,11,11,6,8,4,11,11,3,4
2717,9,3,537,28,3,12,11,11,6,8,4,11,11,3,4
2717,9,3,537,29,3,12,11,11,6,8,4,11,11,3,4
2717,9,3,537,30,3,12,11,11,6,8,4,11,11,3,4
2717,9,3,537,31,3,12,11,11,6,8,4,11,11,3,4
2717,9,3,537,32,3,12,11,11,6,8,4,11,11,3,4
2717,9,3,537,33,3,12,11,11,6,8,4,11,11,3,4
2717,9,3,537,34,3,12,11,11,6,8,4,11,11,3,4
2717,9,3,537,35,3,12,11,11,6,8,4,11,11,3,4
2717,9,3,537,36,3,12,11,11,6,8,4,11,11,3,3
2717,9,3,537,37,3,12,11,11,6,8,2,11,11,3,4
2717,9,3,537,38,3,12,11,11,6,8,2,11,11,3,3
2717,9,3,537,39,3,12,11,11,6,8,2,11,11,3,4
2717,9,3,537,40,3,12,11,11,6,8,2,11,11,3,4
2717,9,3,537,41,3,12,11,11,6,8,2,11,11,3,4
2717,9,3,537,42,3,12,11,11,6,8,2,11,11,3,4
2717,9,3,537,43,3,12,11,11,6,8,2,11,11,3,4
2717,9,3,537,44,3,12,11,11,6,8,2,11,11,3,4
2717,9,3,537,45,3,12,11,11,6,8,2,11,11,3,4
2717,9,3,537,46,3,12,11,11,6,8,2,11,11,3,4
2717,9,3,537,47,3,12,11,11,6,8,2,11,11,3,4
2717,9,3,537,48,3,12,11,11,6,8,2,11,11,3,4
2717,9,3,537,49,3,12,11,11,6,8,2,11,11,3,5
